"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"17845",3,6,"blue","words","dragon",2455.34900000039,"No","No","response"
"17839",1,1,"red","pairs","jeep",16588.2339999952,"No","No","response"
"17839",1,2,"red","pairs","toast",2851.57100000535,"No","No","response"
"17839",1,3,"red","pairs","window",6590.71400001104,"No","No","response"
"17839",1,4,"red","pairs","wh",3901.93799999822,"No","No","abort by sequence"
"17839",2,1,"red","pairs","nurse",6336.30300000514,"No","No","response"
"17839",2,2,"red","pairs","bible",4022.19200001261,"No","No","response"
"17839",2,3,"red","pairs","airplane",4489.88900000398,"No","No","response"
"17839",3,1,"red","pairs","badge",4842.07500001776,"No","No","response"
"17839",3,2,"red","pairs","highway",2772.53800000902,"No","No","response"
"17839",3,3,"red","pairs","cloud",6411.31600000034,"No","No","response"
"17839",3,4,"red","pairs","island",8678.9070000085,"No","No","response"
"17839",3,5,"red","pairs","pumpkin",7218.0370000226,"No","No","abort by sequence"
"17837",1,1,"blue","pairs","penny",20288.5820000065,"No","Yes","response"
"17837",1,2,"blue","pairs","empire",6728.87600000552,"No","Yes","response"
"17837",1,3,"blue","pairs","co",2934.0840000126,"No","Yes","abort by sequence"
"17837",2,1,"blue","pairs","bowl",8673.7480000034,"No","Yes","response"
"17837",2,2,"blue","pairs","knee",4033.08999999659,"No","Yes","response"
"17837",2,3,"blue","pairs","pole",5437.95099999616,"No","Yes","response"
"17837",2,4,"blue","pairs","potato",6354.11300001293,"No","Yes","response"
"17837",2,5,"blue","pairs","circus",5416.57600001711,"No","Yes","abort by sequence"
"17837",3,1,"blue","pairs","doctor",5395.86700002383,"No","Yes","response"
"17837",3,2,"blue","pairs","palace",3732.17800001008,"No","Yes","response"
"17837",3,3,"blue","pairs","pistol",6780.13000001851,"No","Yes","response"
"17837",3,4,"blue","pairs","orange",3957.06400002167,"No","Yes","response"
"17837",3,5,"blue","pairs","barn",5261.19000000739,"No","Yes","response"
"17837",3,6,"blue","pairs","pipe",3342.07500001881,"No","Yes","response"
"17836",1,1,"red","pairs","concert",4058.26600000093,"No","No","response"
"17836",1,2,"red","pairs","bedroom",3032.39099999965,"No","No","response"
"17836",1,3,"red","pairs","universe",4122.90300000017,"No","No","response"
"17836",1,4,"red","pairs","lion",1831.88099999941,"No","No","response"
"17836",1,5,"red","pairs","cave",3240.80999999947,"No","No","response"
"17836",1,6,"red","pairs","cocktail",12996.3600000008,"No","No","response"
"17836",2,1,"red","pairs","garden",9106.01200000051,"No","No","response"
"17836",2,2,"red","pairs","surgeon",6234.38000000006,"No","No","response"
"17836",2,3,"red","pairs","priest",3580.47499999986,"No","No","response"
"17836",2,4,"red","pairs","chair",1891.30300000095,"No","No","response"
"17836",2,5,"red","pairs","lawn",1071.41300000105,"No","No","response"
"17836",3,1,"red","pairs","dentist",4528.29100000102,"No","No","response"
"17836",3,2,"red","pairs","banana",1869.68200000003,"No","No","response"
"17836",3,3,"red","pairs","robin",1796.549,"No","No","response"
"17836",3,4,"red","pairs","frog",2603.9850000008,"No","No","response"
"17836",3,5,"red","pairs","doctor",2364.20700000075,"No","No","response"
"17836",3,6,"red","pairs","virus",1361.53400000022,"No","No","response"
"17836",3,7,"red","pairs","sandwich",6681.15600000042,"No","No","response"
"17835",1,1,"blue","words","pen",3931.17399999936,"No","No","response"
"17835",1,2,"blue","words","pistol",7328.4019999993,"No","No","response"
"17835",1,3,"blue","words","devil",3436.66799999838,"No","No","response"
"17835",1,4,"blue","words","tent",11568.7929999994,"No","No","response"
"17835",1,5,"blue","words","harbor",3630.35399999691,"No","No","abort by sequence"
"17835",2,1,"blue","words","dragon",9043.74799999793,"No","No","response"
"17835",2,2,"blue","words","heart",2273.53899999661,"No","No","response"
"17835",2,3,"blue","words","tent",2154.35299999698,"No","No","response"
"17835",2,4,"blue","words","circus",5723.2489999989,"No","No","response"
"17835",2,5,"blue","words","apple",4735.94299999985,"No","No","response"
"17835",3,1,"blue","words","shark",3715.82299999788,"No","No","response"
"17835",3,2,"blue","words","doctor",2529.85499999672,"No","No","response"
"17835",3,3,"blue","words","dentist",1782.60999999801,"No","No","response"
"17835",3,4,"blue","words","nurse",11263.2819999994,"No","No","response"
"17834",1,1,"red","pairs","lion",5799.2800000048,"No","No","response"
"17834",1,2,"red","pairs","butler",6870.53700001101,"No","No","response"
"17834",1,3,"red","pairs","turtle",14732.0599999921,"No","No","response"
"17834",2,1,"red","pairs","horn",3120.11800001282,"No","No","response"
"17834",2,2,"red","pairs","robin",3218.68800001405,"No","No","response"
"17834",2,3,"red","pairs","bucket",10537.0170000046,"No","No","response"
"17834",2,4,"red","pairs","child",1693.44400000805,"No","No","response"
"17834",2,5,"red","pairs","ho",11317.740000009,"No","No","abort by sequence"
"17834",3,1,"red","pairs","ranch",3192.10300000082,"No","No","response"
"17834",3,2,"red","pairs","branch",6018.35400001414,"No","No","response"
"17834",3,3,"red","pairs","trumpet",15445.8100000009,"No","No","response"
"17834",3,4,"red","pairs","horn",2231.33700001391,"No","No","response"
"17833",1,1,"blue","words","lemon",3918,"No","No","response"
"17833",1,2,"blue","words","elephant",4531.06,"No","No","response"
"17833",1,3,"blue","words","bridge",2917.47999999998,"No","No","response"
"17833",1,4,"blue","words","piano",1545.52000000002,"No","No","response"
"17833",1,5,"blue","words","opera",2853.21999999997,"No","No","response"
"17833",1,6,"blue","words","table",1328.94,"No","No","response"
"17833",1,7,"blue","words","worm",3681.28000000003,"No","No","response"
"17833",3,1,"blue","words","wrist",4344.6399999999,"No","No","response"
"17833",3,2,"blue","words","doctor",2492.3600000001,"No","No","response"
"17833",3,3,"blue","words","school",1834.08000000007,"No","No","response"
"17833",3,4,"blue","words","house",983.439999999944,"No","No","response"
"17833",3,5,"blue","words","cookie",1982.78000000003,"No","No","response"
"17833",3,6,"blue","words","valley",3465.15999999992,"No","No","response"
"17833",3,7,"blue","words","shark",1700.21999999997,"No","No","response"
"17833",3,8,"blue","words","child",8059.89999999991,"No","No","response"
"17833",3,9,"blue","words","guitar",1992.04000000004,"No","No","response"
"17833",3,10,"blue","words","sweater",2817.39999999991,"No","No","abort by sequence"
"17830",1,1,"blue","words","bread",3509.04800008563,"No","No","response"
"17830",1,2,"blue","words","fort",2137.52999998862,"No","No","response"
"17830",1,3,"blue","words","sweater",1859.75299996254,"No","No","response"
"17830",1,4,"blue","words","steak",1302.58400000969,"No","No","response"
"17830",1,5,"blue","words","dragon",1861.82100001402,"No","No","response"
"17830",1,6,"blue","words","purse",1341.46500002255,"No","No","response"
"17830",1,7,"blue","words","lamp",2783.91299999953,"No","No","response"
"17830",1,8,"blue","words","whale",2108.51100010943,"No","No","response"
"17830",1,9,"blue","words","cocktail",2171.45800013369,"No","No","response"
"17830",1,11,"blue","words","ranch",6246.55999999301,"No","No","response"
"17830",1,12,"blue","words","knee",1665.72300007369,"No","No","abort by sequence"
"17830",2,1,"blue","words","apple",6131.08000006987,"No","No","response"
"17830",2,2,"blue","words","elephant",2821.19100007764,"No","No","response"
"17830",2,3,"blue","words","train",1167.64900011645,"No","No","response"
"17830",2,4,"blue","words","couch",1408.96399993316,"No","No","response"
"17830",2,5,"blue","words","forest",1377.43199992931,"No","No","response"
"17830",2,6,"blue","words","buffalo",1741.26999998087,"No","No","response"
"17830",2,7,"blue","words","cigar",2494.09300012555,"No","No","response"
"17830",2,8,"blue","words","belt",1834.67499994725,"No","No","response"
"17830",2,9,"blue","words","virus",2651.16500003269,"No","No","response"
"17830",2,10,"blue","words","piano",1693.84300002479,"No","No","response"
"17830",2,11,"blue","words","tank",1303.36400005146,"No","No","response"
"17830",2,12,"blue","words","empire",3584.19000000134,"No","No","response"
"17830",2,13,"blue","words","pearl",1348.61500001559,"No","No","response"
"17830",3,1,"blue","words","cherry",3996.43600003282,"No","No","response"
"17830",3,2,"blue","words","clinic",3874.64900012023,"No","No","response"
"17830",3,3,"blue","words","goat",1802.72100000922,"No","No","response"
"17830",3,4,"blue","words","lemon",1441.94199995184,"No","No","response"
"17830",3,5,"blue","words","needle",2800.6399999361,"No","No","response"
"17830",3,6,"blue","words","camera",1172.9349999507,"No","No","response"
"17830",3,7,"blue","words","basket",2244.90700000292,"No","No","response"
"17830",3,8,"blue","words","doctor",1806.39399995317,"No","No","response"
"17830",3,9,"blue","words","dessert",2272.9999999823,"No","No","response"
"17830",3,10,"blue","words","worm",2446.01400001277,"No","No","response"
"17830",3,11,"blue","words","market",1134.66800012277,"No","No","response"
"17830",3,12,"blue","words","lawn",1630.49999999348,"No","No","response"
"17830",3,13,"blue","words","branch",3217.32200013543,"No","No","abort by sequence"
"17828",1,1,"red","pairs","school",3048.52900000033,"No","No","response"
"17828",1,2,"red","pairs","castle",1268.39300000021,"No","No","response"
"17828",1,3,"red","pairs","peanut",2239.46000000031,"No","No","response"
"17828",1,4,"red","pairs","train",7611.4800000001,"No","No","response"
"17828",2,1,"red","pairs","cloud",12519.6730000001,"No","No","response"
"17828",2,2,"red","pairs","lawn",706.693000000378,"No","No","response"
"17828",2,3,"red","pairs","doctor",16729.9370000003,"No","No","abort by sequence"
"17828",3,1,"red","pairs","library",10195.1560000002,"No","No","response"
"17828",3,2,"red","pairs","pistol",5555.30800000008,"No","No","response"
"17828",3,3,"red","pairs","devil",4310.03700000048,"No","No","response"
"17828",3,4,"red","pairs","lion",5069.46600000013,"No","No","response"
"17823",1,1,"red","words","train",3858.27499999956,"No","No","response"
"17823",1,2,"red","words","concert",3864.14799999713,"No","No","response"
"17823",1,3,"red","words","universe",3908.02699999773,"No","No","response"
"17823",2,1,"red","words","tank",9828.97799999762,"No","No","response"
"17823",2,2,"red","words","piano",16455.4299999939,"No","No","response"
"17823",3,1,"red","words","earth",2804.57099999371,"No","No","response"
"17823",3,2,"red","words","cocktail",4208.82899999828,"No","No","response"
"17823",3,3,"red","words","bread",3510.63299999922,"No","No","response"
"17823",3,4,"red","words","belt",6961.99299999513,"No","No","response"
"17823",3,5,"red","words","bone",3816.98399999854,"No","No","response"
"17823",3,6,"red","words","goat",7130.55699999444,"No","No","response"
"17823",3,7,"red","words","hammer",1483.38099999772,"No","No","abort by sequence"
"17821",1,1,"blue","pairs","lawyer",4263.94,"No","No","response"
"17821",1,2,"blue","pairs","monkey",3996.70000000001,"No","No","response"
"17821",1,3,"blue","pairs","clown",5774.14000000001,"No","No","response"
"17821",1,4,"blue","pairs","cloud",1692.14000000001,"No","No","response"
"17821",1,5,"blue","pairs","belt",1115.71999999997,"No","No","response"
"17821",1,6,"blue","pairs","devil",2385.97999999998,"No","No","response"
"17821",1,7,"blue","pairs","liver",1421.17999999999,"No","No","response"
"17821",1,8,"blue","pairs","student",5175.09999999998,"No","No","response"
"17821",2,1,"blue","pairs","whale",5728.40000000002,"No","No","response"
"17821",2,2,"blue","pairs","monkey",6775.42000000004,"No","No","response"
"17821",2,3,"blue","pairs","lawyer",6378.35999999999,"No","No","response"
"17821",2,4,"blue","pairs","belt",2993.33999999997,"No","No","response"
"17821",2,5,"blue","pairs","earth",6631.83999999997,"No","No","response"
"17821",3,1,"blue","pairs","piano",5748.80000000005,"No","No","response"
"17821",3,2,"blue","pairs","airplane",3605.14000000001,"No","No","response"
"17821",3,3,"blue","pairs","butler",1579.93999999994,"No","No","response"
"17821",3,4,"blue","pairs","pilot",1666.18000000005,"No","No","response"
"17821",3,5,"blue","pairs","soldier",1733.07999999996,"No","No","response"
"17821",3,6,"blue","pairs","virus",1356.31999999995,"No","No","response"
"17821",3,7,"blue","pairs","badge",2253.90000000002,"No","No","response"
"17821",3,8,"blue","pairs","nurse",2453.78000000003,"No","No","response"
"17821",3,9,"blue","pairs","stairs",4065.30000000005,"No","No","response"
"17821",3,10,"blue","pairs","tunnel",1637.07999999996,"No","No","response"
"17820",1,1,"red","pairs","wrist",14109.38,"yes","Yes","response"
"17820",1,2,"red","pairs","blanket",5543.28000000003,"yes","Yes","response"
"17820",1,3,"red","pairs","table",3487.69999999995,"yes","Yes","response"
"17820",1,4,"red","pairs","castle",5171.33999999997,"yes","Yes","response"
"17820",2,1,"red","pairs","robin",7015.21999999997,"yes","Yes","response"
"17820",2,2,"red","pairs","bedroom",2881.90000000002,"yes","Yes","response"
"17820",2,3,"red","pairs","needle",2448.68000000005,"yes","Yes","response"
"17820",2,4,"red","pairs","cloud",2276.12,"yes","Yes","response"
"17820",2,5,"red","pairs","earth",3145.71999999997,"yes","Yes","response"
"17820",2,6,"red","pairs","bone",2335.64000000001,"yes","Yes","response"
"17820",2,7,"red","pairs","dragon",2155.14000000001,"yes","Yes","response"
"17820",2,8,"red","pairs","dog",2828.16000000003,"yes","Yes","response"
"17820",2,9,"red","pairs","tower",2990.31999999995,"yes","Yes","response"
"17820",3,1,"red","pairs","underwear",4664.56000000006,"yes","Yes","response"
"17820",3,2,"red","pairs","basement",4867.67999999993,"yes","Yes","response"
"17820",3,3,"red","pairs","window",3791.93999999994,"yes","Yes","response"
"17820",3,4,"red","pairs","worm",4376.69999999995,"yes","Yes","response"
"17820",3,5,"red","pairs","peanut",4050.65999999992,"yes","Yes","response"
"17820",3,6,"red","pairs","xh==xh=",8073.8600000001,"yes","Yes","abort by sequence"
"17817",1,1,"blue","pairs","buffalo",17949,"No","No","response"
"17817",1,2,"blue","pairs","school",9350,"No","No","response"
"17817",2,1,"blue","pairs","church",4105,"No","No","response"
"17817",2,2,"blue","pairs","peanut",2578,"No","No","response"
"17817",2,3,"blue","pairs","pumpkin",1928,"No","No","response"
"17817",2,4,"blue","pairs","virus",4950,"No","No","response"
"17817",2,5,"blue","pairs","soldier",2046,"No","No","response"
"17817",2,6,"blue","pairs","pillow",2556.00000000012,"No","No","response"
"17817",3,1,"blue","pairs","nurse",3904,"No","No","response"
"17817",3,2,"blue","pairs","table",1727,"No","No","response"
"17817",3,3,"blue","pairs","goose",4005,"No","No","response"
"17817",3,4,"blue","pairs","shotgun",4316,"No","No","response"
"17817",3,5,"blue","pairs","pilot",1278,"No","No","response"
"17817",3,6,"blue","pairs","nest",2723,"No","No","response"
"17817",3,7,"blue","pairs","skull",6887,"No","No","response"
"17817",3,8,"blue","pairs","worm",3390,"No","No","response"
"17813",1,1,"red","pairs","cigar",3556.10300003918,"No","No","response"
"17813",1,2,"red","pairs","cherry",5061.67500011274,"No","No","response"
"17813",1,3,"red","pairs","lawn",10001.1719999083,"No","No","response"
"17813",2,1,"red","pairs","planet",7713.55599996925,"No","No","response"
"17813",2,2,"red","pairs","guitar",4882.26500011713,"No","No","response"
"17813",2,3,"red","pairs","knee",1501.15599995991,"No","No","response"
"17813",2,4,"red","pairs","bush",1580.5400000416,"No","No","response"
"17813",2,5,"red","pairs","frog",4359.70999989769,"No","No","response"
"17813",2,6,"red","pairs","chin",913.6889999751,"No","No","response"
"17813",2,7,"red","pairs","fr",8991.92699998431,"No","No","abort by sequence"
"17813",3,1,"red","pairs","bacon",2589.8020001218,"No","No","response"
"17813",3,2,"red","pairs","dentist",1789.37200001301,"No","No","response"
"17813",3,3,"red","pairs","butler",1276.88000007812,"No","No","response"
"17813",3,4,"red","pairs","factory",2055.84699996829,"No","No","response"
"17813",3,5,"red","pairs","train",1269.15600005898,"No","No","response"
"17813",3,7,"red","pairs","yard",4500.24899995734,"No","No","response"
"17813",3,8,"red","pairs","garden",3091.81800004095,"No","No","response"
"17813",3,9,"red","pairs","devil",2333.6699999863,"No","No","response"
"17813",3,10,"red","pairs","steak",4723.81699997687,"No","No","response"
"17813",3,11,"red","pairs","tiger",1198.31599992048,"No","No","response"
"17812",1,1,"blue","pairs","pill",8403.364999949,"No","No","response"
"17812",1,2,"blue","pairs","clown",2845.04299995053,"No","No","response"
"17812",1,3,"blue","pairs","priest",5577.25099996926,"No","No","response"
"17812",1,4,"blue","pairs","blanket",6387.90899999335,"No","No","response"
"17812",1,5,"blue","pairs","pen",3190.55599997833,"No","No","response"
"17812",1,6,"blue","pairs","ora",3527.61699997442,"No","No","abort by sequence"
"17812",2,1,"blue","pairs","shark",5567.58399997599,"No","No","response"
"17812",3,1,"blue","pairs","castle",9171.12099995289,"No","No","response"
"17812",3,2,"blue","pairs","potato",7612.81399998663,"No","No","response"
"17812",3,3,"blue","pairs","steak",7791.00500000094,"No","No","response"
"17812",3,4,"blue","pairs","bible",2320.6239999634,"No","No","response"
"17810",1,1,"blue","words","surgeon",2357.69899995116,"No","No","response"
"17810",1,2,"blue","words","chin",1360.18700000664,"No","No","response"
"17810",1,3,"blue","words","robin",4495.35000001817,"No","No","response"
"17810",1,4,"blue","words","ocean",2018.18399999986,"No","No","response"
"17810",1,5,"blue","words","opera",17841.7700000274,"No","No","response"
"17810",1,6,"blue","words","curtain",1851.55500004353,"No","No","abort by sequence"
"17810",2,1,"blue","words","horse",3668.36600002216,"No","No","response"
"17810",2,2,"blue","words","beach",1161.10400002316,"No","No","response"
"17810",2,3,"blue","words","library",2130.30399998988,"No","No","response"
"17810",2,4,"blue","words","cone",1803.43499995815,"No","No","response"
"17810",2,5,"blue","words","dragon",3347.74100004515,"No","No","response"
"17810",2,6,"blue","words","clinic",7180.17899995547,"No","No","response"
"17810",3,1,"blue","words","dentist",6454.18799998413,"No","No","response"
"17810",3,2,"blue","words","doctor",2014.84500001522,"No","No","response"
"17810",3,3,"blue","words","field",4436.48299995065,"No","No","response"
"17809",1,1,"red","pairs","cloud",22173.08200007,"yes","No","response"
"17809",1,2,"red","pairs","doctor",7130.57800013758,"yes","No","response"
"17809",2,1,"red","pairs","beach",29129.5180001012,"yes","No","response"
"17809",3,1,"red","pairs","beach",5640.32000002917,"yes","No","response"
"17809",3,2,"red","pairs","statue",9434.65400003921,"yes","No","response"
"17809",3,3,"red","pairs","train",5703.7820001631,"yes","No","response"
"17809",3,4,"red","pairs","kitchen",4464.76900006761,"yes","No","response"
"17808",1,1,"red","pairs","beach",4427,"No","No","response"
"17808",1,2,"red","pairs","potato",9048,"No","No","response"
"17808",1,3,"red","pairs","rabbit",5528,"No","No","response"
"17808",1,4,"red","pairs","couch",7022.00000000006,"No","No","response"
"17808",1,5,"red","pairs","valley",3981,"No","No","abort by sequence"
"17808",2,1,"red","pairs","0",895,"No","No","response"
"17808",2,2,"red","pairs","lion",15593,"No","No","response"
"17808",2,3,"red","pairs","bucket",5997.00000000012,"No","No","response"
"17808",2,4,"red","pairs","boot",2846,"No","No","response"
"17808",2,5,"red","pairs","clinic",2554,"No","No","response"
"17808",3,1,"red","pairs","peanut",4032,"No","No","response"
"17808",3,2,"red","pairs","flower",2784,"No","No","response"
"17808",3,3,"red","pairs","planet",2818,"No","No","response"
"17808",3,4,"red","pairs","branch",1997.00000000012,"No","No","response"
"17808",3,5,"red","pairs","bride",3853.00000000012,"No","No","response"
"17808",3,6,"red","pairs","brick",4946.00000000012,"No","No","response"
"17808",3,7,"red","pairs","steak",5261,"No","No","response"
"17806",1,1,"red","words","goat",11007.9,"No","No","response"
"17806",1,2,"red","words","lawyer",4973.97999999998,"No","No","response"
"17806",1,3,"red","words","pen",5864.35999999999,"No","No","response"
"17806",1,4,"red","words","dessert",8016.41999999998,"No","No","abort by sequence"
"17806",2,1,"red","words","train",8533.88,"No","No","response"
"17806",2,2,"red","words","dog",2434.62,"No","No","response"
"17806",2,3,"red","words","bone",2077,"No","No","response"
"17806",2,4,"red","words","liver",2429.35999999999,"No","No","response"
"17806",2,5,"red","words","bridge",3634.02000000002,"No","No","response"
"17806",2,6,"red","words","pistol",2560.40000000002,"No","No","response"
"17806",2,7,"red","words","towel",2946.42000000004,"No","No","response"
"17806",2,8,"red","words","lamp",2977.07999999996,"No","No","response"
"17806",3,1,"red","words","cocktail",8708.19999999995,"No","No","response"
"17806",3,2,"red","words","highway",3473.23999999999,"No","No","response"
"17806",3,3,"red","words","stairs",2253.64000000001,"No","No","response"
"17806",3,4,"red","words","whale",3314.30000000005,"No","No","response"
"17806",3,5,"red","words","opera",1666.66000000003,"No","No","response"
"17806",3,6,"red","words","blanket",4357.66000000003,"No","No","response"
"17806",3,7,"red","words","phone",1878.69999999995,"No","No","response"
"17806",3,8,"red","words","needle",4050.06000000006,"No","No","abort by sequence"
"17805",1,1,"red","words","ocean",4174.97400004708,"No","No","response"
"17805",1,2,"red","words","circus",1900.06900005357,"No","No","response"
"17805",1,3,"red","words","whale",1342.06300001638,"No","No","response"
"17805",1,4,"red","words","needle",1778.73000011034,"No","No","response"
"17805",2,1,"red","words","bike",2609.24500001257,"No","No","response"
"17805",2,2,"red","words","stairs",1602.78200010408,"No","No","response"
"17805",2,3,"red","words","underwear",2278.10600008478,"No","No","response"
"17805",2,4,"red","words","goat",3197.37200008566,"No","No","response"
"17805",2,5,"red","words","waiter",1836.39000001003,"No","No","response"
"17805",2,6,"red","words","dragon",2801.79000002949,"No","No","response"
"17805",2,7,"red","words","horn",1383.3070000275,"No","No","response"
"17805",2,8,"red","words","hammer",1216.83200007293,"No","No","response"
"17805",2,9,"red","words","nurse",3043.84700001683,"No","No","response"
"17805",3,1,"red","words","bride",3782.50500007346,"No","No","response"
"17805",3,2,"red","words","cloud",2351.50400008948,"No","No","response"
"17805",3,3,"red","words","pearl",4982.83200011542,"No","No","response"
"17805",3,4,"red","words","sink",2171.15100004594,"No","No","response"
"17805",3,5,"red","words","peanut",1729.44600005925,"No","No","response"
"17805",3,6,"red","words","pumpkin",3090.77600005327,"No","No","response"
"17804",1,1,"red","pairs","bride",27834.2819998944,"yes","No","response"
"17804",1,2,"red","pairs","towel",2134.47800010146,"yes","No","abort by sequence"
"17804",2,1,"red","pairs","steak",15526.1850000608,"yes","No","response"
"17804",2,2,"red","pairs","heart",3698.25699999661,"yes","No","response"
"17804",2,3,"red","pairs","purse",4623.99299992865,"yes","No","response"
"17804",2,4,"red","pairs","butler",4191.44100000942,"yes","No","response"
"17804",3,1,"red","pairs","pumpkin",12396.3980000655,"yes","No","response"
"17804",3,2,"red","pairs","beach",4219.01800000644,"yes","No","response"
"17804",3,3,"red","pairs","factory",5760.06399994274,"yes","No","response"
"17804",3,4,"red","pairs","railroad",7387.50800010201,"yes","No","response"
"17802",1,1,"blue","words","couch",8314.75099999941,"No","No","response"
"17802",1,2,"blue","words","pilot",3554.35700000083,"No","No","response"
"17802",1,3,"blue","words","virus",2612.33099999937,"No","No","response"
"17802",1,4,"blue","words","blanket",2448.89100000152,"No","No","response"
"17802",2,1,"blue","words","wrist",5181.90800000122,"No","No","response"
"17802",2,2,"blue","words","opera",2517.23299999861,"No","No","response"
"17802",2,3,"blue","words","satellite",3524.56299999985,"No","No","response"
"17802",2,4,"blue","words","sandwich",2887.02900000062,"No","No","response"
"17802",2,5,"blue","words","window",6744.74500000075,"No","No","response"
"17802",3,1,"blue","words","basket",3792.68999999971,"No","No","response"
"17802",3,2,"blue","words","bacon",2025.59299999929,"No","No","response"
"17802",3,3,"blue","words","horn",2449.07900000003,"No","No","response"
"17802",3,4,"blue","words","ocean",3596.34100000083,"No","No","response"
"17802",3,5,"blue","words","coast",1708.10600000131,"No","No","response"
"17802",3,6,"blue","words","planet",2042.11000000197,"No","No","response"
"17802",3,7,"blue","words","doctor",9371.80299999914,"No","No","response"
"17802",3,8,"blue","words","surgeon",1750.00600000191,"No","No","response"
"17800",1,1,"red","pairs","tiger",5367.99700000312,"No","No","response"
"17800",1,2,"red","pairs","bride",3405.62200000117,"No","No","response"
"17800",1,3,"red","pairs","beach",4578.64700000369,"No","No","response"
"17800",1,4,"red","pairs","horse",5150.19900000311,"No","No","response"
"17800",1,5,"red","pairs","dentist",8622.05900000079,"No","No","response"
"17800",1,6,"red","pairs","ba",2770.73500000022,"No","No","abort by sequence"
"17800",2,1,"red","pairs","taxi",7793.59800000343,"No","No","response"
"17800",2,2,"red","pairs","planet",9914.50700000353,"No","No","response"
"17800",2,3,"red","pairs","house",4219.41099999967,"No","No","response"
"17800",2,4,"red","pairs","burger",3695.70700000308,"No","No","response"
"17800",2,5,"red","pairs","boot",2200.25700000388,"No","No","response"
"17800",2,6,"red","pairs","caa",2053.29700000258,"No","No","abort by sequence"
"17800",3,1,"red","pairs","nurse",6872.45599999826,"No","No","response"
"17800",3,2,"red","pairs","needle",2396.35599999863,"No","No","response"
"17800",3,3,"red","pairs","lawn",10411.3859999981,"No","No","response"
"17800",3,4,"red","pairs","universe",7984.09200000181,"No","No","response"
"17799",1,1,"blue","pairs","pen",2776.61699999997,"No","No","response"
"17799",1,2,"blue","pairs","burger",4600.65299999999,"No","No","response"
"17799",1,3,"blue","pairs","valley",2449.10099999997,"No","No","response"
"17799",1,4,"blue","pairs","mug",1272.82000000018,"No","No","response"
"17799",1,5,"blue","pairs","newspaper",4906.57899999997,"No","No","response"
"17799",1,6,"blue","pairs","boot",1955.1100000001,"No","No","response"
"17799",1,7,"blue","pairs","sandwich",4255.82999999996,"No","No","response"
"17799",1,8,"blue","pairs","goose",2047.4219999999,"No","No","response"
"17799",1,9,"blue","pairs","school",5295.40000000008,"No","No","response"
"17799",2,1,"blue","pairs","24",2010.34400000004,"No","No","response"
"17799",2,2,"blue","pairs","bush",11964.7420000001,"No","No","response"
"17799",2,3,"blue","pairs","knife",1484.67500000016,"No","No","response"
"17799",2,4,"blue","pairs","pizza",4487.60600000003,"No","No","response"
"17799",2,5,"blue","pairs","bible",3638.90100000007,"No","No","response"
"17799",2,6,"blue","pairs","island",2451.63800000015,"No","No","response"
"17799",2,7,"blue","pairs","costume",2019.27799999993,"No","No","response"
"17799",3,1,"blue","pairs","lawn",1623.09300000011,"No","No","response"
"17799",3,2,"blue","pairs","child",3129.74600000016,"No","No","response"
"17799",3,3,"blue","pairs","jewelry",3564.44999999995,"No","No","response"
"17799",3,4,"blue","pairs","highway",3323.92500000016,"No","No","response"
"17799",3,5,"blue","pairs","eagle",2595.97200000018,"No","No","response"
"17799",3,6,"blue","pairs","cherry",4740.2379999999,"No","No","response"
"17799",3,7,"blue","pairs","table",1461.47600000014,"No","No","response"
"17799",3,9,"blue","pairs","ocean",4330.18199999991,"No","No","response"
"17795",1,1,"blue","words","chair",5768.25899996277,"No","No","response"
"17795",1,2,"blue","words","blanket",9514.45100006042,"No","No","response"
"17795",1,3,"blue","words","casino",1704.67699992232,"No","No","response"
"17795",1,4,"blue","words","pen",3985.03800000774,"No","No","response"
"17795",1,5,"blue","words","newspaper",3529.72699991765,"No","No","response"
"17795",2,1,"blue","words","priest",5030.53500004561,"No","No","response"
"17795",2,2,"blue","words","sandwich",2927.25299991661,"No","No","response"
"17795",2,3,"blue","words","bacon",6261.23699993145,"No","No","response"
"17795",2,4,"blue","words","apple",1359.44500006066,"No","No","response"
"17795",3,1,"blue","words","priest",2591.45799995435,"No","No","response"
"17795",3,2,"blue","words","bible",1568.48599983484,"No","No","response"
"17795",3,3,"blue","words","piano",2954.31099985843,"No","No","response"
"17795",3,4,"blue","words","chair",1593.06999994419,"No","No","response"
"17795",3,5,"blue","words","bacon",5431.4099999282,"No","No","response"
"17795",3,6,"blue","words","ranch",8998.72699997714,"No","No","response"
"17793",1,1,"red","words","child",4657.26100010966,"No","No","response"
"17793",1,2,"red","words","bacon",2171.10600008391,"No","No","response"
"17793",1,3,"red","words","palace",3798.04499997289,"No","No","response"
"17793",1,4,"red","words","belt",2215.04399998323,"No","No","response"
"17793",1,5,"red","words","island",2162.38299996484,"No","No","response"
"17793",1,6,"red","words","monkey",9812.6460000333,"No","No","response"
"17793",2,1,"red","words","dog",5395.6380000257,"No","No","response"
"17793",2,2,"red","words","palace",1525.63699997752,"No","No","response"
"17793",2,3,"red","words","belt",3158.9900000029,"No","No","response"
"17793",2,5,"red","words","empire",1857.82700003561,"No","No","response"
"17793",2,6,"red","words","jeep",4709.36300006934,"No","No","response"
"17793",3,1,"red","words","nurse",1970.39399995527,"No","No","response"
