"id","listid","study_position","color_condition","trial_condition","presented_color","presented_word1","studyRT","resp","expect_test","use_help","recall_all_q","cue_prioritem","word_prioritem","cue_postitem","word_postitem","test1RT","output_order1","acc1","test2RT","output_order2","acc2","acc"
"19252",2,24,"red","process","blue","casino",3147.4089999951,"larger","No","No","No","remember","turtle","process","garden",NA,NA,0,NA,NA,0,0
"19252",2,26,"red","process","blue","house",1044.17999998946,"smaller","No","No","No","process","garden","remember","railroad",NA,NA,0,NA,NA,0,0
"19252",2,28,"red","process","blue","nurse",824.992999949493,"smaller","No","No","No","remember","railroad","remember","tank",NA,NA,0,NA,NA,0,0
"19252",2,30,"red","process","blue","universe",825.797999948612,"larger","No","No","No","remember","tank","process","newspaper",NA,NA,0,NA,NA,0,0
"19253",2,2,"red","remember","red","bowl",1392.09100000001,"smaller","No","No","Yes","process","banana","process","medal",NA,NA,0,NA,NA,0,0
"19253",2,4,"red","remember","red","mouse",2125.83900000004,"larger","No","No","Yes","process","medal","remember","tent",NA,NA,0,NA,NA,0,0
"19253",2,6,"red","process","blue","phone",821.303000000073,"smaller","No","No","Yes","remember","tent","remember","piano",NA,NA,0,NA,NA,0,0
"19253",2,8,"red","remember","red","shark",1005.58500000014,"larger","No","No","Yes","remember","piano","process","casino",NA,NA,0,NA,NA,0,0
"19253",2,10,"red","remember","red","church",852.295000000042,"larger","No","No","Yes","process","casino","process","dragon",5172.01100000006,1,1,NA,NA,0,0.5
"19253",2,12,"red","process","blue","priest",843.815000000119,"smaller","No","No","Yes","process","dragon","process","wolf",1706.00299999991,2,1,NA,NA,0,0.5
"19253",2,14,"red","process","blue","pearl",99.4890000000596,"larger","No","No","Yes","process","wolf","process","statue",NA,NA,0,NA,NA,0,0
"19253",2,16,"red","process","blue","buffalo",1221.99300000002,"larger","No","No","Yes","process","statue","process","window",NA,NA,0,NA,NA,0,0
"19253",2,18,"red","remember","red","tank",2045.61700000003,"larger","No","No","Yes","process","window","remember","tower",NA,NA,0,NA,NA,0,0
"19253",2,20,"red","process","blue","chin",854.655000000028,"smaller","No","No","Yes","remember","tower","remember","lamp",NA,NA,0,NA,NA,0,0
"19253",2,22,"red","remember","red","cocktail",865.384999999951,"smaller","No","No","Yes","remember","lamp","process","sheep",NA,NA,0,NA,NA,0,0
"19253",2,24,"red","remember","red","pizza",931.039000000106,"larger","No","No","Yes","process","sheep","process","sink",NA,NA,0,NA,NA,0,0
"19253",2,26,"red","remember","red","tire",942.289000000048,"larger","No","No","Yes","process","sink","process","ocean",NA,NA,0,NA,NA,0,0
"19253",2,28,"red","remember","red","soda",870.291000000085,"smaller","No","No","Yes","process","ocean","remember","circus",NA,NA,0,NA,NA,0,0
"19253",2,30,"red","remember","red","surgeon",815.173000000068,"larger","No","No","Yes","remember","circus","remember","steak",NA,NA,0,NA,NA,0,0
"19254",2,2,"blue","remember","blue","harbor",2460.12500001385,"larger","No","No","No","remember","piano","process","underwear",7578.10499999952,1,1,NA,NA,0,0.5
"19254",2,4,"blue","process","red","lemon",2454.95599997544,"smaller","No","No","No","process","underwear","remember","universe",NA,NA,0,NA,NA,0,0
"19254",2,6,"blue","process","red","basket",940.482999972592,"smaller","No","No","No","remember","universe","remember","camera",NA,NA,0,NA,NA,0,0
"19254",2,8,"blue","process","red","railroad",2086.89100002311,"larger","No","No","No","remember","camera","remember","shotgun",NA,NA,0,NA,NA,0,0
"19254",2,10,"blue","remember","blue","purse",1761.6890000134,"smaller","No","No","No","remember","shotgun","remember","robot",NA,NA,0,NA,NA,0,0
"19254",2,12,"blue","remember","blue","diamond",1055.17700002354,"smaller","No","No","No","remember","robot","process","airplane",NA,NA,0,NA,NA,0,0
"19254",2,14,"blue","remember","blue","couch",9285.77699997847,"larger","No","No","No","process","airplane","remember","spider",NA,NA,0,NA,NA,0,0
"19254",2,16,"blue","process","red","goat",1676.64700002642,"larger","No","No","No","remember","spider","process","ranch",NA,NA,0,NA,NA,0,0
"19254",2,18,"blue","process","red","bacon",1944.80499999376,"smaller","No","No","No","process","ranch","remember","potato",NA,NA,0,NA,NA,0,0
"19254",2,20,"blue","process","red","shark",1236.35299999407,"larger","No","No","No","remember","potato","process","clinic",NA,NA,0,2517.34499998717,2,1,0.5
"19254",2,22,"blue","process","red","knee",2387.82599997497,"smaller","No","No","No","process","clinic","process","devil",NA,NA,0,NA,NA,0,0
"19254",2,24,"blue","process","red","burger",1530.9290000028,"smaller","No","No","No","process","devil","process","bread",NA,NA,0,NA,NA,0,0
"19254",2,26,"blue","remember","blue","jeep",412.896999988123,"smaller","No","No","No","process","bread","remember","train",NA,NA,0,NA,NA,0,0
"19254",2,28,"blue","remember","blue","penny",1425.68199997826,"smaller","No","No","No","remember","train","remember","barrel",NA,NA,0,NA,NA,0,0
"19254",2,30,"blue","process","red","tower",4202.43700001226,"larger","No","No","No","remember","barrel","remember","tent",NA,NA,0,NA,NA,0,0
"19256",2,2,"red","process","blue","elephant",913.322999987402,"larger","No","No","No","remember","toast","remember","lemon",NA,NA,0,NA,NA,0,0
"19256",2,4,"red","process","blue","lawyer",885.644999989425,"larger","No","No","No","remember","lemon","remember","chair",NA,NA,0,NA,NA,0,0
"19256",2,6,"red","remember","red","peanut",1490.17099998682,"smaller","No","No","No","remember","chair","process","wrist",1329.83299999405,2,1,NA,NA,0,0.5
"19256",2,8,"red","process","blue","ranch",3306.59499999241,"larger","No","No","No","process","wrist","remember","garden",NA,NA,0,NA,NA,0,0
"19256",2,10,"red","remember","red","window",1729.0379999922,"smaller","No","No","No","remember","garden","process","planet",2168.92099999078,2,1,NA,NA,0,0.5
"19256",2,12,"red","process","blue","wallet",3035.10199998808,"smaller","No","No","No","process","planet","remember","orange",NA,NA,0,NA,NA,0,0
"19256",2,14,"red","process","blue","tent",1071.67499999516,"larger","No","No","No","remember","orange","process","beach",NA,NA,0,NA,NA,0,0
"19256",2,16,"red","remember","red","doctor",1800.32499999559,"smaller","No","No","No","process","beach","remember","circus",NA,NA,0,5506.89999998827,1,1,0.5
"19256",2,18,"red","remember","red","child",2124.95699999924,"smaller","No","No","No","remember","circus","remember","eagle",4888.99000000022,1,1,NA,NA,0,0.5
"19256",2,20,"red","process","blue","surgeon",4984.06399999093,"larger","No","No","No","remember","eagle","process","empire",NA,NA,0,NA,NA,0,0
"19256",2,22,"red","process","blue","whistle",1571.05799999461,"smaller","No","No","No","process","empire","remember","cave",NA,NA,0,NA,NA,0,0
"19256",2,24,"red","remember","red","finger",5393.76599998993,"smaller","No","No","No","remember","cave","process","casino",NA,NA,0,NA,NA,0,0
"19256",2,26,"red","remember","red","harbor",1788.02799999667,"smaller","No","No","No","process","casino","process","whale",NA,NA,0,NA,NA,0,0
"19256",2,28,"red","process","blue","virus",5434.14099999133,"larger","No","No","No","process","whale","process","cage",NA,NA,0,NA,NA,0,0
"19256",2,30,"red","remember","red","valley",6736.27999999572,"larger","No","No","No","process","cage","process","boot",NA,NA,0,NA,NA,0,0
"19258",2,2,"blue","remember","blue","hammer",1016.43599998939,"smaller","No","No","Yes","process","doctor","process","shark",NA,NA,0,NA,NA,0,0
"19258",2,4,"blue","remember","blue","surgeon",1245.45699998905,"smaller","No","No","Yes","process","shark","process","planet",NA,NA,0,NA,NA,0,0
"19258",2,6,"blue","process","red","passport",1055.70799998636,"smaller","No","No","Yes","process","planet","remember","pill",NA,NA,0,NA,NA,0,0
"19258",2,8,"blue","process","red","school",917.645000007353,"larger","No","No","Yes","remember","pill","process","bone",NA,NA,0,NA,NA,0,0
"19258",2,10,"blue","remember","blue","basket",1570.79800000926,"smaller","No","No","Yes","process","bone","remember","bread",NA,NA,0,3267.57799998892,1,1,0.5
"19258",2,12,"blue","process","red","toast",4383.13500000158,"smaller","No","No","Yes","remember","bread","remember","whale",3148.36999998579,1,1,6844.4650000009,2,1,1
"19258",2,14,"blue","remember","blue","tiger",2490.54000000685,"smaller","No","No","Yes","remember","whale","process","train",2204.72499998682,1,1,NA,NA,0,0.5
"19258",2,16,"blue","process","red","cabin",2806.23600001185,"larger","No","No","Yes","process","train","remember","bowl",NA,NA,0,NA,NA,0,0
"19258",2,18,"blue","process","red","purse",5514.11400000233,"larger","No","No","Yes","remember","bowl","remember","potato",2725.95699999703,1,1,NA,NA,0,0.5
"19258",2,20,"blue","remember","blue","dog",4602.03400001151,"larger","No","No","Yes","remember","potato","process","taxi",NA,NA,0,NA,NA,0,0
"19258",2,22,"blue","remember","blue","concert",1158.2359999867,"larger","No","No","Yes","process","taxi","process","elephant",NA,NA,0,NA,NA,0,0
"19258",2,24,"blue","remember","blue","pipe",3421.13800001238,"smaller","No","No","Yes","process","elephant","remember","tent",NA,NA,0,NA,NA,0,0
"19258",2,26,"blue","remember","blue","fort",2517.47100000357,"larger","No","No","Yes","remember","tent","process","nail",NA,NA,0,NA,NA,0,0
"19258",2,28,"blue","remember","blue","cage",2299.56599998631,"smaller","No","No","Yes","process","nail","process","cocktail",NA,NA,0,2979.82900000038,1,1,0.5
"19258",2,30,"blue","process","red","lemon",1362.35399998771,"smaller","No","No","Yes","process","cocktail","remember","shotgun",2493.77799998701,1,1,NA,NA,0,0.5
"19259",2,2,"blue","remember","blue","wallet",1073.58000000333,"smaller","No","No","Yes","process","couch","process","chicken",NA,NA,0,NA,NA,0,0
"19259",2,4,"blue","process","red","toast",1171.41499993112,"smaller","No","No","Yes","process","chicken","process","turtle",NA,NA,0,NA,NA,0,0
"19259",2,6,"blue","process","red","opera",1345.29799996316,"larger","No","No","Yes","process","turtle","process","robot",NA,NA,0,NA,NA,0,0
"19259",2,8,"blue","remember","blue","bacon",3697.09499990637,"smaller","No","No","Yes","process","robot","remember","string",NA,NA,0,3352.79199990095,2,1,0.5
"19259",2,10,"blue","process","red","bedroom",1770.30499999726,"larger","No","No","Yes","remember","string","remember","market",NA,NA,0,NA,NA,0,0
"19259",2,12,"blue","process","red","camera",1631.72900000121,"smaller","No","No","Yes","remember","market","remember","child",NA,NA,0,NA,NA,0,0
"19259",2,14,"blue","remember","blue","eagle",1112.63699992129,"smaller","No","No","Yes","remember","child","remember","jeep",NA,NA,0,NA,NA,0,0
"19259",2,16,"blue","process","red","dessert",2372.83999995957,"smaller","No","No","Yes","remember","jeep","remember","spider",NA,NA,0,NA,NA,0,0
"19259",2,18,"blue","process","red","doctor",3737.17899999104,"larger","No","No","Yes","remember","spider","remember","flower",NA,NA,0,NA,NA,0,0
"19259",2,20,"blue","process","red","statue",1983.46699998737,"larger","No","No","Yes","remember","flower","remember","knee",NA,NA,0,NA,NA,0,0
"19259",2,22,"blue","remember","blue","jungle",1913.64400000521,"larger","No","No","Yes","remember","knee","process","cabin",NA,NA,0,NA,NA,0,0
"19259",2,24,"blue","remember","blue","cookie",1839.41599990765,"smaller","No","No","Yes","process","cabin","remember","nail",NA,NA,0,NA,NA,0,0
"19259",2,26,"blue","process","red","horse",1564.44099997368,"larger","No","No","Yes","remember","nail","remember","tiger",NA,NA,0,8447.47499999311,1,1,0.5
"19259",2,28,"blue","remember","blue","crown",2605.20999996783,"smaller","No","No","Yes","remember","tiger","process","badge",NA,NA,0,NA,NA,0,0
"19259",2,30,"blue","process","red","casino",1621.53799991694,"larger","No","No","Yes","process","badge","process","costume",NA,NA,0,NA,NA,0,0
"19261",2,2,"red","process","blue","apple",1059.76400000002,"smaller","No","No","No","process","window","process","couch",NA,NA,0,NA,NA,0,0
"19261",2,4,"red","remember","red","taxi",753.094000000157,"larger","No","No","No","process","couch","remember","curtain",NA,NA,0,NA,NA,0,0
"19261",2,6,"red","remember","red","forest",1373.83900000091,"larger","No","No","No","remember","curtain","process","pipe",NA,NA,0,NA,NA,0,0
"19261",2,8,"red","remember","red","pearl",807.665000001551,"smaller","No","No","No","process","pipe","remember","casino",NA,NA,0,NA,NA,0,0
"19261",2,10,"red","process","blue","bacon",1065.81499999994,"smaller","No","No","No","remember","casino","process","bike",NA,NA,0,NA,NA,0,0
"19261",2,12,"red","process","blue","market",1523.69500000024,"larger","No","No","No","process","bike","remember","shark",NA,NA,0,NA,NA,0,0
"19261",2,14,"red","process","blue","penny",512.103000001109,"smaller","No","No","No","remember","shark","remember","liver",NA,NA,0,NA,NA,0,0
"19261",2,16,"red","process","blue","buffalo",2384.39099999989,"larger","No","No","No","remember","liver","process","pole",NA,NA,0,NA,NA,0,0
"19261",2,18,"red","remember","red","robot",439.161999999837,"smaller","No","No","No","process","pole","remember","tire",NA,NA,0,NA,NA,0,0
"19261",2,20,"red","process","blue","tank",716.978000000352,"smaller","No","No","No","remember","tire","process","bible",NA,NA,0,NA,NA,0,0
"19261",2,22,"red","process","blue","eagle",2276.30200000136,"smaller","No","No","No","process","bible","remember","glove",NA,NA,0,NA,NA,0,0
"19261",2,24,"red","process","blue","soldier",1370.19700000016,"larger","No","No","No","remember","glove","remember","brick",NA,NA,0,NA,NA,0,0
"19261",2,26,"red","remember","red","lamp",1462.32200000051,"larger","No","No","No","remember","brick","remember","worm",NA,NA,0,NA,NA,0,0
"19261",2,28,"red","remember","red","guitar",1124.23399999976,"larger","No","No","No","remember","worm","process","tunnel",NA,NA,0,NA,NA,0,0
"19261",2,30,"red","remember","red","chin",991.740000001271,"smaller","No","No","No","process","tunnel","remember","horse",NA,NA,0,NA,NA,0,0
"19262",2,2,"blue","remember","blue","potato",1241.87800000096,"smaller","No","No","No","remember","sink","process","bacon",4928.25900000043,1,1,NA,NA,0,0.5
"19262",2,4,"blue","remember","blue","priest",1031.12999999966,"larger","No","No","No","process","bacon","process","valley",NA,NA,0,NA,NA,0,0
"19262",2,6,"blue","remember","blue","fruit",6643.23900000029,"smaller","No","No","No","process","valley","remember","robot",NA,NA,0,NA,NA,0,0
"19262",2,8,"blue","remember","blue","window",886.894000002241,"smaller","No","No","No","remember","robot","remember","horn",NA,NA,0,NA,NA,0,0
"19262",2,10,"blue","process","red","string",1011.36499999947,"smaller","No","No","No","remember","horn","remember","bridge",NA,NA,0,NA,NA,0,0
"19262",2,12,"blue","process","red","cookie",1290.33099999954,"smaller","No","No","No","remember","bridge","process","boot",NA,NA,0,NA,NA,0,0
"19262",2,14,"blue","remember","blue","nest",1744.91800000169,"smaller","No","No","No","process","boot","process","tiger",NA,NA,0,NA,NA,0,0
"19262",2,16,"blue","process","red","market",1285.93700000079,"larger","No","No","No","process","tiger","process","purse",NA,NA,0,NA,NA,0,0
"19262",2,18,"blue","process","red","palace",935.560000002268,"larger","No","No","No","process","purse","remember","tank",NA,NA,0,NA,NA,0,0
"19262",2,20,"blue","remember","blue","bone",1310.59200000128,"smaller","No","No","No","remember","tank","process","cocktail",3319.6100000001,1,1,NA,NA,0,0.5
"19262",2,22,"blue","process","red","dentist",1561.40200000169,"larger","No","No","No","process","cocktail","process","pearl",NA,NA,0,NA,NA,0,0
"19262",2,24,"blue","remember","blue","turtle",716.59199999983,"larger","No","No","No","process","pearl","process","island",NA,NA,0,NA,NA,0,0
"19262",2,26,"blue","process","red","shark",1849.90600000101,"smaller","No","No","No","process","island","process","table",NA,NA,0,NA,NA,0,0
"19262",2,28,"blue","remember","blue","dice",1285.70300000242,"smaller","No","No","No","process","table","remember","goat",NA,NA,0,NA,NA,0,0
"19262",2,30,"blue","remember","blue","costume",848.959000002127,"smaller","No","No","No","remember","goat","remember","circus",NA,NA,0,NA,NA,0,0
"19263",2,2,"blue","remember","blue","bread",1848.2779999997,"smaller","No","No","Yes","process","pillow","remember","frog",NA,NA,0,NA,NA,0,0
"19263",2,4,"blue","process","red","bacon",1992.84300000034,"smaller","No","No","Yes","remember","frog","remember","curtain",NA,NA,0,NA,NA,0,0
"19263",2,6,"blue","remember","blue","doctor",1215.47599999956,"larger","No","No","Yes","remember","curtain","remember","worm",NA,NA,0,NA,NA,0,0
"19263",2,8,"blue","process","red","lawn",2323.2899999998,"larger","No","No","Yes","remember","worm","process","universe",3774.99200000032,2,1,3417.4320000005,1,1,1
"19263",2,10,"blue","remember","blue","fruit",1311.52199999988,"smaller","No","No","Yes","process","universe","process","school",NA,NA,0,NA,NA,0,0
"19263",2,12,"blue","remember","blue","crown",1044.42100000032,"smaller","No","No","Yes","process","school","remember","fort",NA,NA,0,2016.77899999986,2,1,0.5
"19263",2,14,"blue","process","red","island",1257.45200000005,"larger","No","No","Yes","remember","fort","remember","railroad",4638.20900000003,1,1,3164.40100000007,2,1,1
"19263",2,16,"blue","process","red","pole",2691.85799999977,"smaller","No","No","Yes","remember","railroad","process","robot",NA,NA,0,2159.76699999999,2,1,0.5
"19263",2,18,"blue","process","red","newspaper",4222.77700000023,"smaller","No","No","Yes","process","robot","remember","cage",NA,NA,0,NA,NA,0,0
"19263",2,20,"blue","remember","blue","penny",1056.00799999968,"smaller","No","No","Yes","remember","cage","process","planet",NA,NA,0,NA,NA,0,0
"19263",2,22,"blue","process","red","shotgun",1158.63800000004,"smaller","No","No","Yes","process","planet","remember","branch",NA,NA,0,NA,NA,0,0
"19263",2,24,"blue","remember","blue","whistle",1455.85700000054,"smaller","No","No","Yes","remember","branch","process","diamond",NA,NA,0,4854.45399999968,2,1,0.5
"19263",2,26,"blue","process","red","earth",1037.92200000002,"larger","No","No","Yes","process","diamond","process","hammer",NA,NA,0,NA,NA,0,0
"19263",2,28,"blue","remember","blue","robin",3249.22999999975,"smaller","No","No","Yes","process","hammer","process","brick",NA,NA,0,4754.14099999983,1,1,0.5
"19263",2,30,"blue","remember","blue","tiger",1077.6239999996,"larger","No","No","Yes","process","brick","process","factory",NA,NA,0,NA,NA,0,0
"19264",2,2,"red","process","blue","needle",1055.46800000052,"smaller","No","No","No","process","statue","remember","soda",NA,NA,0,NA,NA,0,0
"19264",2,4,"red","remember","red","harbor",2226.90300000098,"larger","No","No","No","remember","soda","process","virus",NA,NA,0,NA,NA,0,0
"19264",2,6,"red","process","blue","dog",1147.79799999989,"larger","No","No","No","process","virus","process","lawyer",NA,NA,0,NA,NA,0,0
"19264",2,8,"red","remember","red","blanket",2767.44700000086,"larger","No","No","No","process","lawyer","remember","universe",NA,NA,0,NA,NA,0,0
"19264",2,10,"red","remember","red","lemon",1280.52499999927,"smaller","No","No","No","remember","universe","process","valley",NA,NA,0,NA,NA,0,0
"19264",2,12,"red","process","blue","goat",1644.66600000195,"smaller","No","No","No","process","valley","process","devil",5371.31699999922,1,1,NA,NA,0,0.5
"19264",2,14,"red","remember","red","guitar",2141.22399999952,"smaller","No","No","No","process","devil","remember","pipe",NA,NA,0,NA,NA,0,0
"19264",2,16,"red","remember","red","bible",2540.67599999864,"smaller","No","No","No","remember","pipe","remember","frog",NA,NA,0,NA,NA,0,0
"19264",2,18,"red","process","blue","bucket",1825.52499999962,"larger","No","No","No","remember","frog","remember","palace",NA,NA,0,NA,NA,0,0
"19264",2,20,"red","process","blue","taxi",12382.8449999992,"larger","No","No","No","remember","palace","remember","passport",NA,NA,0,NA,NA,0,0
"19264",2,22,"red","process","blue","beach",1161.03299999854,"larger","No","No","No","remember","passport","remember","mouse",NA,NA,0,NA,NA,0,0
"19264",2,24,"red","remember","red","badge",1246.39199999883,"smaller","No","No","No","remember","mouse","remember","island",NA,NA,0,NA,NA,0,0
"19264",2,26,"red","process","blue","waiter",1266.02800000046,"smaller","No","No","No","remember","island","process","cocktail",NA,NA,0,NA,NA,0,0
"19264",2,28,"red","process","blue","monkey",2220.10800000036,"larger","No","No","No","process","cocktail","remember","banana",NA,NA,0,2719.82500000158,1,1,0.5
"19264",2,30,"red","process","blue","tooth",1213.3240000009,"smaller","No","No","No","remember","banana","process","tower",NA,NA,0,NA,NA,0,0
"19265",2,2,"blue","remember","blue","tire",2143.28299999493,"larger","No","No","No","remember","virus","process","bridge",11980.624000005,1,1,NA,NA,0,0.5
"19265",2,4,"blue","process","red","pumpkin",2072.59600000363,"smaller","No","No","No","process","bridge","remember","pistol",NA,NA,0,NA,NA,0,0
"19265",2,6,"blue","remember","blue","monkey",4927.4300000139,"larger","No","No","No","remember","pistol","process","lemon",NA,NA,0,NA,NA,0,0
"19265",2,8,"blue","remember","blue","train",1706.41299997456,"larger","No","No","No","process","lemon","process","glove",NA,NA,0,NA,NA,0,0
"19265",2,10,"blue","process","red","medal",1406.29300000612,"smaller","No","No","No","process","glove","remember","valley",NA,NA,0,NA,NA,0,0
"19265",2,12,"blue","process","red","earth",2482.86999997846,"larger","No","No","No","remember","valley","process","apple",NA,NA,0,NA,NA,0,0
"19265",2,14,"blue","remember","blue","cookie",2322.04499998735,"smaller","No","No","No","process","apple","process","sweater",NA,NA,0,NA,NA,0,0
"19265",2,16,"blue","process","red","child",1293.46300000628,"larger","No","No","No","process","sweater","process","tunnel",11981.2050000248,1,1,NA,NA,0,0.5
"19265",2,18,"blue","process","red","castle",1239.29099998111,"larger","No","No","No","process","tunnel","remember","knife",NA,NA,0,NA,NA,0,0
"19265",2,20,"blue","process","red","pearl",1752.77899997239,"smaller","No","No","No","remember","knife","remember","highway",NA,NA,0,NA,NA,0,0
"19265",2,22,"blue","remember","blue","banana",2249.08500000951,"smaller","No","No","No","remember","highway","process","shark",NA,NA,0,NA,NA,0,0
"19265",2,24,"blue","remember","blue","pillow",2863.46700002695,"smaller","No","No","No","process","shark","remember","beach",NA,NA,0,NA,NA,0,0
"19265",2,26,"blue","remember","blue","orange",1583.07700002776,"smaller","No","No","No","remember","beach","process","garden",NA,NA,0,NA,NA,0,0
"19265",2,28,"blue","remember","blue","stairs",3074.86500002816,"smaller","No","No","No","process","garden","remember","sheep",NA,NA,0,NA,NA,0,0
"19265",2,30,"blue","process","red","island",1078.294000027,"larger","No","No","No","remember","sheep","remember","market",NA,NA,0,NA,NA,0,0
"19266",2,2,"blue","process","red","sweater",1214.42800000665,"smaller","yes","No","No","process","tire","process","hammer",NA,NA,0,NA,NA,0,0
"19266",2,4,"blue","process","red","crown",2758.88799999986,"larger","yes","No","No","process","hammer","process","bone",NA,NA,0,NA,NA,0,0
"19266",2,6,"blue","process","red","bridge",2673.66599999991,"smaller","yes","No","No","process","bone","remember","tent",NA,NA,0,NA,NA,0,0
"19266",2,8,"blue","remember","blue","badge",5847.71300000045,"smaller","yes","No","No","remember","tent","process","underwear",NA,NA,0,NA,NA,0,0
"19266",2,10,"blue","remember","blue","worm",2836.93800000002,"larger","yes","No","No","process","underwear","remember","couch",NA,NA,0,NA,NA,0,0
"19266",2,12,"blue","process","red","shark",3741.19000000652,"larger","yes","No","No","remember","couch","remember","steak",NA,NA,0,NA,NA,0,0
"19266",2,14,"blue","remember","blue","empire",4491.76999999961,"smaller","yes","No","No","remember","steak","remember","diamond",NA,NA,0,NA,NA,0,0
"19266",2,16,"blue","remember","blue","cave",4308.51900000533,"larger","yes","No","No","remember","diamond","remember","table",4030.59200000402,1,1,NA,NA,0,0.5
"19266",2,18,"blue","process","red","sandwich",4521.17800000147,"smaller","yes","No","No","remember","table","process","cocktail",NA,NA,0,NA,NA,0,0
"19266",2,20,"blue","remember","blue","knife",3061.47600000014,"larger","yes","No","No","process","cocktail","process","costume",NA,NA,0,NA,NA,0,0
"19266",2,22,"blue","process","red","satellite",7574.54700000666,"smaller","yes","No","No","process","costume","remember","bucket",NA,NA,0,NA,NA,0,0
"19266",2,24,"blue","remember","blue","soldier",3526.54500000319,"larger","yes","No","No","remember","bucket","remember","lemon",NA,NA,0,NA,NA,0,0
"19266",2,26,"blue","process","red","boot",2609.4340000035,"larger","yes","No","No","remember","lemon","process","bacon",NA,NA,0,NA,NA,0,0
"19266",2,28,"blue","process","red","bride",6425.44600000349,"larger","yes","No","No","process","bacon","remember","casino",NA,NA,0,NA,NA,0,0
"19266",2,30,"blue","remember","blue","lawyer",2615.22900000052,"smaller","yes","No","No","remember","casino","remember","newspaper",NA,NA,0,NA,NA,0,0
"19267",2,2,"red","process","blue","bowl",784.028999999049,"smaller","No","No","No","process","phone","remember","newspaper",NA,NA,0,NA,NA,0,0
"19267",2,4,"red","remember","red","clinic",492.68200000067,"larger","No","No","No","remember","newspaper","process","jewelry",NA,NA,0,NA,NA,0,0
"19267",2,6,"red","remember","red","garden",563.986000006145,"larger","No","No","No","process","jewelry","process","cage",NA,NA,0,NA,NA,0,0
"19267",2,8,"red","process","blue","basement",1134.04999999958,"smaller","No","No","No","process","cage","process","dragon",NA,NA,0,NA,NA,0,0
"19267",2,10,"red","process","blue","lawn",2318.70400000387,"smaller","No","No","No","process","dragon","process","wrist",NA,NA,0,NA,NA,0,0
"19267",2,12,"red","process","blue","pillow",996.009999996226,"larger","No","No","No","process","wrist","remember","glove",NA,NA,0,NA,NA,0,0
"19267",2,14,"red","process","blue","stairs",15783.1500000056,"larger","No","No","No","remember","glove","remember","liver",NA,NA,0,NA,NA,0,0
"19267",2,16,"red","remember","red","pill",284.735000005458,"smaller","No","No","No","remember","liver","remember","toast",NA,NA,0,NA,NA,0,0
"19267",2,18,"red","remember","red","tooth",562.703000002366,"smaller","No","No","No","remember","toast","remember","doctor",NA,NA,0,NA,NA,0,0
"19267",2,20,"red","remember","red","brick",663.323999998043,"larger","No","No","No","remember","doctor","remember","penny",NA,NA,0,NA,NA,0,0
"19267",2,22,"red","process","blue","bride",524.037999996159,"smaller","No","No","No","remember","penny","remember","satellite",NA,NA,0,NA,NA,0,0
"19267",2,24,"red","remember","red","guitar",1577.3290000009,"larger","No","No","No","remember","satellite","process","bone",NA,NA,0,NA,NA,0,0
"19267",2,26,"red","process","blue","steak",616.666000004159,"larger","No","No","No","process","bone","process","purse",NA,NA,0,NA,NA,0,0
"19267",2,28,"red","remember","red","table",623.341000004904,"larger","No","No","No","process","purse","process","chicken",NA,NA,0,NA,NA,0,0
"19267",2,30,"red","remember","red","pilot",293.406999994942,"smaller","No","No","No","process","chicken","remember","boot",NA,NA,0,NA,NA,0,0
"19270",2,2,"blue","process","red","table",1003.38500000007,"larger","No","No","Yes","process","belt","process","tiger",NA,NA,0,NA,NA,0,0
"19270",2,4,"blue","remember","blue","wrist",788.699999999837,"smaller","No","No","Yes","process","tiger","process","bike",NA,NA,0,NA,NA,0,0
"19270",2,6,"blue","process","red","doctor",3371.87599999859,"larger","No","No","Yes","process","bike","remember","lion",NA,NA,0,NA,NA,0,0
"19270",2,8,"blue","remember","blue","pilot",2132.89699999953,"smaller","No","No","Yes","remember","lion","process","sweater",NA,NA,0,NA,NA,0,0
"19270",2,10,"blue","remember","blue","boot",8346.93500000046,"smaller","No","No","Yes","process","sweater","remember","toast",NA,NA,0,NA,NA,0,0
"19270",2,12,"blue","process","red","camera",1772.30699999788,"larger","No","No","Yes","remember","toast","process","monkey",NA,NA,0,NA,NA,0,0
"19270",2,14,"blue","process","red","basket",1210.76099999918,"smaller","No","No","Yes","process","monkey","remember","diamond",NA,NA,0,NA,NA,0,0
"19270",2,16,"blue","remember","blue","passport",5191.17599999974,"smaller","No","No","Yes","remember","diamond","process","jeep",NA,NA,0,NA,NA,0,0
"19270",2,18,"blue","process","red","apple",1168.02100000012,"smaller","No","No","Yes","process","jeep","process","horn",NA,NA,0,NA,NA,0,0
"19270",2,20,"blue","remember","blue","carpet",1725.91399999842,"larger","No","No","Yes","process","horn","process","whistle",NA,NA,0,NA,NA,0,0
"19270",2,22,"blue","remember","blue","empire",2141.29500000033,"larger","No","No","Yes","process","whistle","remember","flower",NA,NA,0,NA,NA,0,0
"19270",2,24,"blue","process","red","hammer",659.023999997531,"smaller","No","No","Yes","remember","flower","remember","stairs",NA,NA,0,NA,NA,0,0
"19270",2,26,"blue","remember","blue","lemon",917.98499999987,"smaller","No","No","Yes","remember","stairs","process","string",NA,NA,0,NA,NA,0,0
"19270",2,28,"blue","remember","blue","penny",1520.56500000006,"smaller","No","No","Yes","process","string","remember","palace",NA,NA,0,NA,NA,0,0
