"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help"
"17738",3,1,"red","words","wrist",2931.62100010109,"No","No"
"17738",3,2,"red","words","pistol",2461.68600001512,"No","No"
"17738",3,3,"red","words","castle",2451.84900003648,"No","No"
"17738",3,4,"red","words","crown",1808.93400011375,"No","No"
"17738",3,5,"red","words","worm",1868.2990000858,"No","No"
"17738",3,6,"red","words","hammer",1314.82300004549,"No","No"
"17738",3,7,"red","words","coast",1810.42700005183,"No","No"
"17738",3,8,"red","words","ocean",1290.30500007817,"No","No"
"17738",3,9,"red","words","knee",4979.31400003307,"No","No"
"17738",3,10,"red","words","brain",5127.90700006532,"No","No"
"17738",3,11,"red","words","lamp",3734.32100009103,"No","No"
"17737",1,1,"red","words","dog",5480.06699998991,"No","Yes"
"17737",1,2,"red","words","house",1643.5429999968,"No","Yes"
"17737",1,3,"red","words","tower",2000.8299999978,"No","Yes"
"17737",1,4,"red","words","brain",2486.0809999904,"No","Yes"
"17737",1,5,"red","words","field",2425.10099999129,"No","Yes"
"17737",1,6,"red","words","pillow",12152.7489999922,"No","Yes"
"17737",1,7,"red","words","tire",1899.3749999968,"No","Yes"
"17737",2,1,"red","words","clown",5500.232999995,"No","Yes"
"17737",2,2,"red","words","robot",1923.2069999997,"No","Yes"
"17737",2,3,"red","words","chin",2480.13399999659,"No","Yes"
"17737",2,4,"red","words","chair",1163.42699999502,"No","Yes"
"17737",2,5,"red","words","planet",3435.68700000178,"No","Yes"
"17737",2,6,"red","words","tiger",1766.11200000055,"No","Yes"
"17737",2,7,"red","words","burger",3532.10500000301,"No","Yes"
"17737",2,8,"red","words","cocktail",4570.67699999106,"No","Yes"
"17737",2,9,"red","words","sheep",2103.77699998929,"No","Yes"
"17737",2,10,"red","words","circus",3398.82399999455,"No","Yes"
"17737",3,1,"red","words","lawyer",5603.89499999699,"No","Yes"
"17737",3,2,"red","words","shotgun",2254.20099999686,"No","Yes"
"17737",3,3,"red","words","church",3763.24199999601,"No","Yes"
"17737",3,4,"red","words","bride",1322.09299999441,"No","Yes"
"17737",3,5,"red","words","bedroom",3542.58900000225,"No","Yes"
"17737",3,6,"red","words","dice",2889.27499999246,"No","Yes"
"17737",3,7,"red","words","clinic",3490.53499999444,"No","Yes"
"17737",3,8,"red","words","sandwich",3083.75599999598,"No","Yes"
"17737",3,9,"red","words","jungle",2615.43099999533,"No","Yes"
"17737",3,10,"red","words","monkey",1316.94799999334,"No","Yes"
"17732",1,1,"red","pairs","circus",7641.93099999975,"No","No"
"17732",1,2,"red","pairs","elephant",8742.06399999023,"No","No"
"17732",1,3,"red","pairs","castle",8193.23699999874,"No","No"
"17732",2,1,"red","pairs","nail",17921.0520000011,"No","No"
"17732",2,2,"red","pairs","string",4831.81999999052,"No","No"
"17732",3,1,"red","pairs","lion",6880.03699999256,"No","No"
"17732",3,2,"red","pairs","soldier",3588.62299999851,"No","No"
"17732",3,3,"red","pairs","library",6056.65500000026,"No","No"
"17732",3,4,"red","pairs","doctor",3808.45399999572,"No","No"
"17732",3,5,"red","pairs","nurse",3518.64999999991,"No","No"
"17732",3,6,"red","pairs","pl",6048.78099999251,"No","No"
"17731",1,1,"red","words","robot",3681.22200000752,"No","No"
"17731",1,2,"red","words","harbor",2829.94800000155,"No","No"
"17731",1,3,"red","words","apple",1948.57600001205,"No","No"
"17731",1,4,"red","words","passport",4070.17099999997,"No","No"
"17731",1,5,"red","words","bedroom",2891.03600000043,"No","No"
"17731",1,6,"red","words","string",2191.00100000849,"No","No"
"17731",1,7,"red","words","burger",1927.0290000012,"No","No"
"17731",1,8,"red","words","buffalo",2226.03400000371,"No","No"
"17731",1,9,"red","words","bible",5255.86000001268,"No","No"
"17731",1,10,"red","words","elevator",2900.82000000961,"No","No"
"17731",2,2,"red","words","heart",5014.53599999973,"No","No"
"17731",2,3,"red","words","jungle",2853.97000000998,"No","No"
"17731",2,4,"red","words","child",2347.12800000363,"No","No"
"17731",2,5,"red","words","bacon",1077.0460000108,"No","No"
"17731",2,6,"red","words","dog",657.876000006683,"No","No"
"17731",2,7,"red","words","worm",2007.16300000972,"No","No"
"17731",2,8,"red","words","nurse",1726.32700000261,"No","No"
"17731",2,9,"red","words","virus",2529.11600000132,"No","No"
"17731",2,10,"red","words","potato",3932.03000001051,"No","No"
"17731",2,11,"red","words","table",3902.10700000753,"No","No"
"17731",3,1,"red","words","pearl",2917.30900001014,"No","No"
"17731",3,2,"red","words","wallet",3047.31400000886,"No","No"
"17731",3,3,"red","words","fruit",2949.31800000917,"No","No"
"17731",3,4,"red","words","cabin",2422.37399999984,"No","No"
"17731",3,5,"red","words","sheep",1301.16500000795,"No","No"
"17731",3,6,"red","words","hammer",1960.67600000242,"No","No"
"17731",3,7,"red","words","earth",2897.86400000937,"No","No"
"17731",3,8,"red","words","ranch",8765.75700001116,"No","No"
"17731",3,9,"red","words","branch",1790.31000000366,"No","No"
"17730",1,1,"blue","pairs","penny",6058.23700001481,"No","No"
"17730",1,2,"blue","pairs","whistle",2570.97799996095,"No","No"
"17730",1,3,"blue","pairs","elephant",3091.69400013448,"No","No"
"17730",1,4,"blue","pairs","basement",1603.44800004672,"No","No"
"17730",1,5,"blue","pairs","sink",1526.14900004462,"No","No"
"17730",1,6,"blue","pairs","window",1249.08500017598,"No","No"
"17730",1,7,"blue","pairs","mouse",2564.89799998823,"No","No"
"17730",1,8,"blue","pairs","rabbit",2510.53300011018,"No","No"
"17730",1,9,"blue","pairs","pistol",3622.51300009404,"No","No"
"17730",2,1,"blue","pairs","chicken",6359.94799997704,"No","No"
"17730",2,2,"blue","pairs","palace",1371.3310001354,"No","No"
"17730",2,3,"blue","pairs","crown",2557.1620001524,"No","No"
"17730",2,4,"blue","pairs","pole",1305.91900008509,"No","No"
"17730",2,5,"blue","pairs","goose",1023.8939999633,"No","No"
"17730",2,6,"blue","pairs","house",1492.53499997931,"No","No"
"17730",2,7,"blue","pairs","circus",1499.70600011793,"No","No"
"17730",2,8,"blue","pairs","lion",1292.65299997327,"No","No"
"17730",2,9,"blue","pairs","cookie",3708.06600006903,"No","No"
"17730",2,10,"blue","pairs","liver",1206.80800004769,"No","No"
"17730",3,1,"blue","pairs","monkey",2055.51400012022,"No","No"
"17730",3,2,"blue","pairs","dragon",1301.54400004132,"No","No"
"17730",3,3,"blue","pairs","tower",1030.4670001074,"No","No"
"17730",3,4,"blue","pairs","cabin",1096.15900006145,"No","No"
"17730",3,5,"blue","pairs","barn",2957.25700003677,"No","No"
"17730",3,6,"blue","pairs","steak",1523.06100004318,"No","No"
"17730",3,7,"blue","pairs","pizza",1401.68999995501,"No","No"
"17730",3,8,"blue","pairs","burger",1337.00200013153,"No","No"
"17730",3,9,"blue","pairs","table",1941.45900004078,"No","No"
"17730",3,10,"blue","pairs","eagle",2881.46900011867,"No","No"
"17730",3,11,"blue","pairs","jewelry",6192.25600001123,"No","No"
"17730",3,12,"blue","pairs","clown",1297.98400015873,"No","No"
"17730",3,13,"blue","pairs","circus",1364.81000012299,"No","No"
"17730",3,14,"blue","pairs","beach",1218.25100004522,"No","No"
"17729",1,1,"red","pairs","monkey",4487.52200000035,"No","No"
"17729",1,2,"red","pairs","bridge",3540.02199999936,"No","No"
"17729",1,3,"red","pairs","curtain",4523.36499999958,"No","No"
"17729",1,4,"red","pairs","tooth",3323.86399999971,"No","No"
"17729",1,5,"red","pairs","elephant",1788.07600000058,"No","No"
"17729",1,6,"red","pairs","orange",4487.9659999999,"No","No"
"17729",1,7,"red","pairs","library",3821.02700000023,"No","No"
"17729",1,8,"red","pairs","c",3878.52999999968,"No","No"
"17729",2,1,"red","pairs","casino",10152.951000001,"No","No"
"17729",2,2,"red","pairs","tower",2489.30200000026,"No","No"
"17729",2,3,"red","pairs","airplane",5655.24499999976,"No","No"
"17729",2,4,"red","pairs","soldier",2898.58999999973,"No","No"
"17729",2,5,"red","pairs","lamp",2950.73100000015,"No","No"
"17729",2,6,"red","pairs","couch",1953.43100000068,"No","No"
"17729",2,7,"red","pairs","lion",2799.95400000049,"No","No"
"17729",3,1,"red","pairs","clown",3539.88900000113,"No","No"
"17729",3,2,"red","pairs","whale",1976.55399999965,"No","No"
"17729",3,3,"red","pairs","newspaper",1767.38099999982,"No","No"
"17729",3,4,"red","pairs","robin",2876.36500000057,"No","No"
"17729",3,5,"red","pairs","tiger",1951.73299999954,"No","No"
"17729",3,6,"red","pairs","wrist",2640.86899999937,"No","No"
"17729",3,7,"red","pairs","tent",2703.70200000086,"No","No"
"17729",3,8,"red","pairs","valley",3672.85500000115,"No","No"
"17729",3,9,"red","pairs","palace",2789.96799999953,"No","No"
"17729",3,10,"red","pairs","tower",1707.95900000073,"No","No"
"17729",3,11,"red","pairs","circus",3810.20900000026,"No","No"
"17726",1,1,"blue","words","window",2731.96299999987,"No","No"
"17726",1,2,"blue","words","mouse",3625.89899998042,"No","No"
"17726",1,3,"blue","words","eagle",3439.28099998593,"No","No"
"17726",1,4,"blue","words","railroad",1535.66499998822,"No","No"
"17726",1,5,"blue","words","belt",3778.74799998762,"No","No"
"17726",1,6,"blue","words","cave",1749.77399998275,"No","No"
"17726",1,7,"blue","words","banana",2509.27600000158,"No","No"
"17726",1,8,"blue","words","knife",1749.41099997767,"No","No"
"17726",1,9,"blue","words","diamond",2013.79299998737,"No","No"
"17726",1,10,"blue","words","pizza",3560.44599998283,"No","No"
"17726",1,11,"blue","words","cookie",2216.02999997773,"No","No"
"17726",2,1,"blue","words","tent",4301.69699998456,"No","No"
"17726",2,2,"blue","words","apple",1975.66099997819,"No","No"
"17726",2,3,"blue","words","costume",3688.43100000115,"No","No"
"17726",2,4,"blue","words","tower",1455.83399998257,"No","No"
"17726",2,5,"blue","words","palace",2016.69399997371,"No","No"
"17726",2,6,"blue","words","boot",2097.38699997461,"No","No"
"17726",2,7,"blue","words","ocean",994.286999995122,"No","No"
"17726",2,8,"blue","words","doctor",1230.76099997712,"No","No"
"17726",3,1,"blue","words","market",2478.47299998475,"No","No"
"17726",3,2,"blue","words","opera",1239.23999999883,"No","No"
"17726",3,3,"blue","words","soda",989.515999986557,"No","No"
"17726",3,4,"blue","words","whistle",2140.47799998871,"No","No"
"17726",3,5,"blue","words","chair",990.935999998474,"No","No"
"17726",3,6,"blue","words","child",1491.52300000098,"No","No"
"17726",3,7,"blue","words","pillow",1824.78399999812,"No","No"
"17727",1,1,"blue","words","goose",2780.49499999976,"No","No"
"17727",1,2,"blue","words","belt",1296.44299999974,"No","No"
"17727",1,3,"blue","words","lion",2731.03199999977,"No","No"
"17727",1,4,"blue","words","jungle",1857.76200000005,"No","No"
"17727",1,5,"blue","words","chair",12919.8490000002,"No","No"
"17727",2,1,"blue","words","table",3571.49699999997,"No","No"
"17727",2,2,"blue","words","whale",1131.69699999958,"No","No"
"17727",2,3,"blue","words","knife",1819.13099999982,"No","No"
"17727",2,4,"blue","words","soda",786.840999999666,"No","No"
"17727",2,5,"blue","words","orange",1161.12199999974,"No","No"
"17727",2,6,"blue","words","cloud",6674.81699999981,"No","No"
"17727",2,7,"blue","words","surgeon",4455.40800000017,"No","No"
"17727",3,1,"blue","words","devil",3103.82300000021,"No","No"
"17727",3,2,"blue","words","beach",1869.72000000009,"No","No"
"17727",3,3,"blue","words","jewellery",2966.36300000024,"No","No"
"17727",3,4,"blue","words","ocean",4111.58699999994,"No","No"
"17727",3,5,"blue","words","virus",1240.5920000003,"No","No"
"17727",3,6,"blue","words","lamp",2989.94200000004,"No","No"
"17727",3,7,"blue","words","universe",2164.43699999969,"No","No"
"17727",3,8,"blue","words","mouse",3266.00299999956,"No","No"
"17727",3,9,"blue","words","planet",3099.34300000011,"No","No"
"17725",1,1,"blue","pairs","bride",2743.72699996224,"No","No"
"17725",1,2,"blue","pairs","island",2912.61199991259,"No","No"
"17725",1,3,"blue","pairs","rabbit",1577.97300000791,"No","No"
"17725",1,4,"blue","pairs","soldier",1713.28899996093,"No","No"
"17725",1,5,"blue","pairs","skull",1875.14799991722,"No","No"
"17725",1,6,"blue","pairs","turtle",18697.7909999771,"No","No"
"17725",2,1,"blue","pairs","elephant",4998.21899993566,"No","No"
"17725",2,2,"blue","pairs","boot",1871.71699992858,"No","No"
"17725",2,3,"blue","pairs","concert",3331.54499989341,"No","No"
"17725",2,4,"blue","pairs","jeep",1636.05099993292,"No","No"
"17725",2,5,"blue","pairs","railroad",10927.8800000071,"No","No"
"17725",2,6,"blue","pairs","garden",2143.24599995778,"No","No"
"17725",3,1,"blue","pairs","burger",2584.39799991611,"No","No"
"17725",3,2,"blue","pairs","butler",2167.30899999395,"No","No"
"17725",3,3,"blue","pairs","robin",18488.6399999846,"No","No"
"17725",3,4,"blue","pairs","castle",3025.05499998829,"No","No"
"17725",3,5,"blue","pairs","empire",2038.41699993541,"No","No"
"17724",1,1,"blue","pairs","school",3604.88599997305,"No","No"
"17724",1,2,"blue","pairs","church",3403.70999995479,"No","No"
"17724",1,3,"blue","pairs","string",4591.4320001282,"No","No"
"17724",1,4,"blue","pairs","train",10512.7050001102,"No","No"
"17724",1,5,"blue","pairs","spider",6469.70799990639,"No","No"
"17724",2,1,"blue","pairs","taxi",14788.4760000617,"No","No"
"17724",2,2,"blue","pairs","banana",8494.36300007778,"No","No"
"17724",2,3,"blue","pairs","rabbit",6665.40099996515,"No","No"
"17724",3,1,"blue","pairs","taxi",5087.71000000159,"No","No"
"17724",3,2,"blue","pairs","buffalo",8221.08899998292,"No","No"
"17724",3,3,"blue","pairs","doctor",5199.41700003203,"No","No"
"17724",3,4,"blue","pairs","basement",2906.24099997804,"No","No"
"17724",3,5,"blue","pairs","nail",6362.24600001611,"No","No"
"17723",1,1,"red","pairs","buffalo",3035.43599999405,"No","No"
"17723",1,2,"red","pairs","valley",3426.74099997815,"No","No"
"17723",1,3,"red","pairs","sink",4034.62800001237,"No","No"
"17723",1,4,"red","pairs","lamp",3033.73199991981,"No","No"
"17723",1,5,"red","pairs","planet",2554.01599998097,"No","No"
"17723",1,6,"red","pairs","steak",3450.88299994555,"No","No"
"17723",1,7,"red","pairs","dog",1074.24899996037,"No","No"
"17723",1,8,"red","pairs","palace",4536.81700001698,"No","No"
"17723",1,9,"red","pairs","towel",4774.16599995847,"No","No"
"17723",2,1,"red","pairs","concert",7332.41499992996,"No","No"
"17723",2,2,"red","pairs","worm",1257.55000000121,"No","No"
"17723",2,3,"red","pairs","tent",2986.8089999822,"No","No"
"17723",2,4,"red","pairs","basket",2160.98599996103,"No","No"
"17723",2,5,"red","pairs","frog",2820.58799992211,"No","No"
"17723",2,6,"red","pairs","chair",1420.40199993015,"No","No"
"17723",2,7,"red","pairs","casino",5245.72899997374,"No","No"
"17723",2,8,"red","pairs","penny",1915.35699995118,"No","No"
"17723",2,9,"red","pairs","stairs",3275.29699995555,"No","No"
"17723",2,10,"red","pairs","but",1505.70999995235,"No","No"
"17723",3,1,"red","pairs","casino",4533.12699995469,"No","No"
"17723",3,2,"red","pairs","penny",2618.52499999315,"No","No"
"17723",3,3,"red","pairs","toast",3028.35999994038,"No","No"
"17723",3,4,"red","pairs","purse",3915.38499993423,"No","No"
"17723",3,5,"red","pairs","universe",3696.33899993019,"No","No"
"17723",3,6,"red","pairs","whistle",2630.08699990413,"No","No"
"17723",3,7,"red","pairs","jeep",3502.07799995469,"No","No"
"17723",3,8,"red","pairs","guitar",2607.03800001345,"No","No"
"17723",3,9,"red","pairs","pr",3392.02499990875,"No","No"
"17722",1,1,"red","pairs","bridge",6980.81799997168,"No","No"
"17722",1,2,"red","pairs","tent",916.765000016836,"No","No"
"17722",1,3,"red","pairs","ranch",6991.5120000029,"No","No"
"17722",1,4,"red","pairs","curtain",5375.46600001381,"No","No"
"17722",1,5,"red","pairs","cherry",1328.16599997721,"No","No"
"17722",1,6,"red","pairs","jungle",5994.73399997462,"No","No"
"17722",1,7,"red","pairs","garden",1162.68099997094,"No","No"
"17722",2,1,"red","pairs","clown",4090.08900000225,"No","No"
"17722",2,2,"red","pairs","basket",5574.19300000055,"No","No"
"17722",2,3,"red","pairs","surgeon",1838.77199997159,"No","No"
"17722",2,4,"red","pairs","bible",1684.82200001064,"No","No"
"17722",2,5,"red","pairs","factory",4688.76299999049,"No","No"
"17722",2,6,"red","pairs","chicken",2068.84100001818,"No","No"
"17722",2,7,"red","pairs","sweater",2089.44599997217,"No","No"
"17722",2,8,"red","pairs","pillow",2469.52299998933,"No","No"
"17722",2,9,"red","pairs","heart",1562.80800000532,"No","No"
"17722",3,1,"red","pairs","elephant",5058.18899997219,"No","No"
"17722",3,2,"red","pairs","flower",4775.45700001763,"No","No"
"17722",3,3,"red","pairs","dog",2480.13300001621,"No","No"
"17722",3,4,"red","pairs","brain",1012.85999998357,"No","No"
"17722",3,5,"red","pairs","wallet",2356.12000000337,"No","No"
"17722",3,6,"red","pairs","satellite",2477.3130000059,"No","No"
"17722",3,7,"red","pairs","soda",1258.33200000902,"No","No"
"17722",3,8,"red","pairs","chin",4463.51400000206,"No","No"
"17722",3,9,"red","pairs","tire",2397.07399997441,"No","No"
"17722",3,10,"red","pairs","circus",1844.71800000523,"No","No"
"17722",3,11,"red","pairs","sk",1802.50899999682,"No","No"
"17721",1,1,"red","pairs","pug",6222.03200002044,"No","No"
"17721",1,2,"red","pairs","whale",8850.75400006544,"No","No"
"17721",1,3,"red","pairs","railroad",14816.4880002714,"No","No"
"17721",2,1,"red","pairs","mouse",3596.53000004264,"No","No"
"17721",2,2,"red","pairs","hammer",2174.43100001418,"No","No"
"17721",2,3,"red","pairs","tiger",2474.87500002747,"No","No"
"17721",2,4,"red","pairs","buffalo",3173.27900000894,"No","No"
"17721",2,5,"red","pairs","train",1598.37800022133,"No","No"
"17721",2,6,"red","pairs","lawyer",13106.7100000866,"No","No"
"17721",2,7,"red","pairs","brain",2309.18200020026,"No","No"
"17721",3,1,"red","pairs","bacon",4149.21300001093,"No","No"
"17721",3,2,"red","pairs","pizza",2594.42300034291,"No","No"
"17721",3,3,"red","pairs","lawn",7947.29600012023,"No","No"
"17721",3,4,"red","pairs","lemon",6005.53700005927,"No","No"
"17721",3,5,"red","pairs","earth",8596.97700019565,"No","No"
"17719",1,1,"blue","pairs","dragon",3738.99999999919,"No","No"
"17719",1,2,"blue","pairs","elephant",2050.9999999993,"No","No"
"17719",1,3,"blue","pairs","doctor",2094.0000000021,"No","No"
"17719",1,4,"blue","pairs","table",7342.00000000431,"No","No"
"17719",1,5,"blue","pairs","beach",1597.99999999884,"No","No"
"17719",1,6,"blue","pairs","taxi",1625.99999999988,"No","No"
"17719",1,7,"blue","pairs","horse",1818.9999999986,"No","No"
"17719",1,8,"blue","pairs","soda",1050.99999999872,"No","No"
"17719",1,9,"blue","pairs","priest",1102.00000000314,"No","No"
"17719",1,10,"blue","pairs","pilot",2031.00000000221,"No","No"
"17719",1,11,"blue","pairs","buffalo",1359.00000000442,"No","No"
"17719",1,12,"blue","pairs","cabin",2162.99999999825,"No","No"
"17719",1,13,"blue","pairs","forest",1351.00000000047,"No","No"
"17719",1,14,"blue","pairs","u",440.000000008265,"No","No"
"17719",2,1,"blue","pairs","window",6350.00000000477,"No","No"
"17719",2,2,"blue","pairs","clinic",1361.99999999732,"No","No"
"17719",2,3,"blue","pairs","library",2022.00000000547,"No","No"
"17719",2,4,"blue","pairs","tower",919.000000010827,"No","No"
"17719",2,5,"blue","pairs","empire",882.000000001979,"No","No"
"17719",2,6,"blue","pairs","dog",446.000000009197,"No","No"
"17719",2,7,"blue","pairs","planet",2042.00000000605,"No","No"
"17719",2,8,"blue","pairs","child",774.000000007334,"No","No"
"17719",2,9,"blue","pairs","monkey",1318.00000000466,"No","No"
"17719",2,10,"blue","pairs","skull",1179.00000000559,"No","No"
"17719",2,11,"blue","pairs","statue",1402.00000000081,"No","No"
"17719",2,12,"blue","pairs","garden",1382.99999999884,"No","No"
"17719",2,13,"blue","pairs","harbor",1366.00000000047,"No","No"
"17719",2,14,"blue","pairs","coast",962.000000010128,"No","No"
"17719",2,15,"blue","pairs","devil",1103.00000000931,"No","No"
"17719",3,1,"blue","pairs","circus",2038.99999999977,"No","No"
"17719",3,2,"blue","pairs","ocean",2643.00000000407,"No","No"
"17719",3,3,"blue","pairs","soldier",831.000000002212,"No","No"
"17719",3,4,"blue","pairs","tunnel",1590.00000000419,"No","No"
"17719",3,5,"blue","pairs","market",1398,"No","No"
"17719",3,6,"blue","pairs","knife",735.000000001863,"No","No"
"17719",3,7,"blue","pairs","house",750.999999999884,"No","No"
"17719",3,8,"blue","pairs","island",1149.99999999953,"No","No"
"17719",3,9,"blue","pairs","jungle",902.00000001071,"No","No"
"17719",3,10,"blue","pairs","costume",848.000000005239,"No","No"
"17719",3,11,"blue","pairs","palace",1004.0000000085,"No","No"
"17719",3,12,"blue","pairs","ranch",799.000000010827,"No","No"
"17719",3,13,"blue","pairs","casino",1418.9999999986,"No","No"
"17719",3,14,"blue","pairs","factory",1442.00000000198,"No","No"
"17719",3,15,"blue","pairs","bedroom",1238.00000001048,"No","No"
"17719",3,16,"blue","pairs","cookie",1068.00000000698,"No","No"
"17718",1,1,"blue","words","jungle",1696.11199995544,"No","No"
"17718",1,2,"blue","words","penny",1169.67299993371,"No","No"
"17718",1,3,"blue","words","earth",2281.10199999454,"No","No"
"17718",1,4,"blue","words","bacon",1280.60599994048,"No","No"
"17718",1,5,"blue","words","railroad",3469.96299993712,"No","No"
"17718",1,6,"blue","words","buffalo",6979.43899997458,"No","No"
"17718",1,7,"blue","words","horse",3125.66499994131,"No","No"
"17718",2,1,"blue","words","tiger",4129.57499997283,"No","No"
"17718",2,2,"blue","words","elephant",2381.10999997635,"No","No"
"17718",2,3,"blue","words","market",5517.84199994872,"No","No"
"17718",2,4,"blue","words","forest",10930.6929999804,"No","No"
"17718",3,1,"blue","words","universe",2469.65599994361,"No","No"
"17718",3,2,"blue","words","harbor",1971.5090000059,"No","No"
"17718",3,3,"blue","words","shotgun",6741.2469999406,"No","No"
"17718",3,4,"blue","words","ocean",10641.2719999714,"No","No"
"17718",3,5,"blue","words","planet",2866.38499998709,"No","No"
"17718",3,6,"blue","words","surgeon",4256.73999993224,"No","No"
"17717",1,1,"blue","pairs","library",6662.77699999546,"No","No"
"17717",1,2,"blue","pairs","barn",2283.69999998552,"No","No"
"17717",1,3,"blue","pairs","chicken",2537.20799997001,"No","No"
"17717",1,4,"blue","pairs","priest",4592.4420000083,"No","No"
"17717",1,5,"blue","pairs","liver",6383.72000001412,"No","No"
"17717",1,6,"blue","pairs","string",2536.96400002303,"No","No"
"17717",1,7,"blue","pairs","knee",3040.05500001012,"No","No"
"17717",2,1,"blue","pairs","elevator",3835.99800000218,"No","No"
"17717",2,2,"blue","pairs","clown",1483.1400000237,"No","No"
"17717",2,3,"blue","pairs","valley",1584.32599997526,"No","No"
"17717",2,4,"blue","pairs","house",2397.24299999763,"No","No"
"17717",2,5,"blue","pairs","flower",2841.55600001349,"No","No"
"17717",2,6,"blue","pairs","pearl",6094.01399999234,"No","No"
"17717",2,7,"blue","pairs","beach",9043.24200000626,"No","No"
"17717",3,1,"blue","pairs","bible",1868.51400002046,"No","No"
"17717",3,2,"blue","pairs","sweater",2556.28000002133,"No","No"
"17717",3,3,"blue","pairs","horse",1638.50700002071,"No","No"
"17717",3,4,"blue","pairs","apple",12509.4809999743,"No","No"
"17717",3,5,"blue","pairs","potato",1639.26800001448,"No","No"
"17685",1,1,"red","pairs","castle",14360.1450000002,"No","No"
"17685",1,2,"red","pairs","planet",2769.57800000068,"No","No"
"17685",1,3,"red","pairs","jungle",3586.20199999918,"No","No"
"17685",1,4,"red","pairs","priest",2593.23300000012,"No","No"
"17685",1,5,"red","pairs","worm",3240.495,"No","No"
"17685",1,6,"red","pairs","finger",2414.49200000078,"No","No"
"17685",2,1,"red","pairs","church",11398.3750000008,"No","No"
"17685",2,2,"red","pairs","library",5309.15999999968,"No","No"
"17685",2,3,"red","pairs","clown",2625.25899999938,"No","No"
"17685",2,4,"red","pairs","circus",3039.79199999932,"No","No"
"17685",2,5,"red","pairs","wh",7567.34799999953,"No","No"
"17685",3,1,"red","pairs","soldier",6124.13699999976,"No","No"
"17685",3,2,"red","pairs","tank",3726.79500000027,"No","No"
"17685",3,3,"red","pairs","universe",5521.46800000092,"No","No"
"17685",3,4,"red","pairs","robin",7284.2939999993,"No","No"
"17685",3,5,"red","pairs","branch",3200.37199999962,"No","No"
"17684",1,1,"blue","pairs","whale",2063.12799999985,"No","No"
"17684",1,2,"blue","pairs","fort",3566.17700000055,"No","No"
"17684",1,3,"blue","pairs","airplane",2919.09599999979,"No","No"
"17684",1,4,"blue","pairs","railroad",3256.69300000009,"No","No"
"17684",1,5,"blue","pairs","bedroom",3028.71499999985,"No","No"
"17684",1,6,"blue","pairs","house",2119.81900000037,"No","No"
"17684",1,7,"blue","pairs","turtle",1939.80699999933,"No","No"
"17684",1,8,"blue","pairs","diamond",2479.36100000038,"No","No"
"17684",2,1,"blue","pairs","carpet",5989.95700000005,"No","No"
"17684",2,2,"blue","pairs","nurse",3070.86999999965,"No","No"
"17684",2,3,"blue","pairs","palace",2220.89499999955,"No","No"
"17684",2,4,"blue","pairs","pillow",2555.44200000085,"No","No"
"17684",2,5,"blue","pairs","tunnel",3375.29299999948,"No","No"
"17684",2,6,"blue","pairs","train",1939.31799999939,"No","No"
"17684",2,7,"blue","pairs","corn",4149.56800000055,"No","No"
"17684",2,8,"blue","pairs","table",2554.64700000046,"No","No"
"17684",3,1,"blue","pairs","earth",2675.55199999944,"No","No"
"17684",3,2,"blue","pairs","basement",3355.68600000092,"No","No"
"17684",3,3,"blue","pairs","pilot",2737.56500000041,"No","No"
"17684",3,4,"blue","pairs","costume",1916.53999999946,"No","No"
"17684",3,5,"blue","pairs","bridge",2303.27399999963,"No","No"
"17684",3,6,"blue","pairs","tunnel",2826.71900000086,"No","No"
"17684",3,7,"blue","pairs","branch",3056.30599999963,"No","No"
"17684",3,8,"blue","pairs","lawyer",2018.66099999973,"No","No"
"17684",3,9,"blue","pairs","coast",4399.44899999932,"No","No"
"17684",3,10,"blue","pairs","rabbit",2519.73000000045,"No","No"
"17679",1,1,"blue","pairs","belt",4420.62000000011,"No","No"
"17679",1,2,"blue","pairs","sink",4130.79800000001,"No","No"
"17679",1,3,"blue","pairs","robin",3060.96399999992,"No","No"
"17679",1,4,"blue","pairs","lamp",3972.75399999984,"No","No"
"17679",1,5,"blue","pairs","mouse",5284.5799999999,"No","No"
"17679",1,6,"blue","pairs","bone",5049.79199999996,"No","No"
"17679",1,7,"blue","pairs","cave",3953.32799999969,"No","No"
"17679",2,1,"blue","pairs","tunnel",14194.4939999997,"No","No"
"17679",3,1,"blue","pairs","dragon",5553.51200000034,"No","No"
"17679",3,2,"blue","pairs","doctor",4760.40200000023,"No","No"
"17679",3,3,"blue","pairs","pole",4722.26000000024,"No","No"
"17679",3,4,"blue","pairs","earth",3502.44999999995,"No","No"
"17679",3,5,"blue","pairs","virus",4865.92400000012,"No","No"
"17679",3,6,"blue","pairs","cherry",4562.78600000008,"No","No"
"17670",1,1,"blue","words","robin",6960.34000000003,"yes","No"
"17670",1,2,"blue","words","spider",3117.47999999998,"yes","No"
"17670",1,3,"blue","words","casino",3038.53999999998,"yes","No"
"17670",1,4,"blue","words","tooth",1510.06,"yes","No"
"17670",1,5,"blue","words","lawyer",5055.53999999998,"yes","No"
"17670",1,6,"blue","words","cookie",2038.88,"yes","No"
"17670",1,7,"blue","words","string",2224.21999999997,"yes","No"
"17670",1,8,"blue","words","nanny",2188.17999999999,"yes","No"
"17670",1,9,"blue","words","mouse",3564.71999999997,"yes","No"
"17670",2,1,"blue","words","cigar",5306.68000000005,"yes","No"
