"id","testid","test_first","test_color","output_position","color_condition","stimulus_condition","typed_word","duration","use_help","abs_output_position","n"
"19039",1,"red","red",1,"blue",NA,"ocean",2740,"No",1,1
"19039",1,"red","red",2,"blue",NA,"toast",1762,"No",2,1
"19039",1,"red","red",3,"blue",NA,"towel",1236,"No",3,1
"19039",1,"red","red",4,"blue",NA,"lemon",1351.00000000006,"No",4,1
"19039",1,"red","red",6,"blue",NA,"beach",7620,"No",6,1
"19039",2,"red","blue",1,"blue",NA,"whale",4644,"No",8,1
"19036",1,"red","red",1,"red",NA,"clown",3029.72000000137,"No",1,1
"19036",1,"red","red",2,"red",NA,"tower",9108.37899999128,"No",2,1
"19036",2,"red","blue",1,"red",NA,"dog",3012.90799999714,"No",4,1
"19036",2,"red","blue",2,"red",NA,"market",2838.47499999992,"No",5,1
"19035",1,"blue","blue",1,"red",NA,"barrel",3946.84000000003,"No",1,1
"19035",1,"blue","blue",2,"red",NA,"beach",1348.41999999998,"No",2,1
"19035",1,"blue","blue",3,"red",NA,"child",951.039999999979,"No",3,1
"19035",1,"blue","blue",4,"red",NA,"surgeon",3087.88,"No",4,1
"19035",1,"blue","blue",5,"red",NA,"nurse",4486.38,"No",5,1
"19035",1,"blue","blue",6,"red",NA,"branch",1460.85999999999,"No",6,1
"19035",1,"blue","blue",7,"red",NA,"ranch",1246.09999999998,"No",7,1
"19035",1,"blue","blue",8,"red",NA,"pizza",2054.14000000001,"No",8,1
"19035",1,"blue","blue",9,"red",NA,"basket",4139.41999999998,"No",9,1
"19035",1,"blue","blue",10,"red",NA,"waiter",6394.02000000002,"No",10,1
"19035",2,"blue","red",2,"red",NA,"car",1325.56,"No",13,1
"19035",2,"blue","red",3,"red",NA,"casino",3397.34000000003,"No",14,1
"19035",2,"blue","red",4,"red",NA,"texas",2854.35999999999,"No",15,1
"19035",2,"blue","red",6,"red",NA,"ocean",1117.40000000002,"No",17,1
"19035",2,"blue","red",8,"red",NA,"ticket",7594.90000000002,"No",19,1
"19034",1,"all","all",1,"blue",NA,"pole",2817.41500003706,"No",1,1
"19034",1,"all","all",2,"blue",NA,"airplane",3949.30300003337,"No",2,1
"19034",1,"all","all",3,"blue",NA,"finger",3057.24700001359,"No",3,1
"19034",1,"all","all",4,"blue",NA,"nail",1016.47000000061,"No",4,1
"19034",1,"all","all",5,"blue",NA,"horn",2192.47500001942,"No",5,1
"19034",1,"all","all",6,"blue",NA,"nest",2566.50700003887,"No",6,1
"19034",1,"all","all",7,"blue",NA,"forest",2712.33700002148,"No",7,1
"19034",1,"all","all",8,"blue",NA,"doctor",1900.50500004139,"No",8,1
"19034",1,"all","all",9,"blue",NA,"surgeon",2228.36000003055,"No",9,1
"19034",1,"all","all",10,"blue",NA,"butler",3820.52700001362,"No",10,1
"19034",1,"all","all",11,"blue",NA,"palace",2196.76100004819,"No",11,1
"19034",1,"all","all",12,"blue",NA,"church",2580.7130000316,"No",12,1
"19034",1,"all","all",13,"blue",NA,"belt",4935.80500004737,"No",13,1
"19034",1,"all","all",15,"blue",NA,"carpet",7250.88000004389,"No",15,1
"19034",1,"all","all",16,"blue",NA,"ocean",12065.8870000041,"No",16,1
"19033",1,"all","all",1,"blue",NA,"library",5486.55100000056,"No",1,1
"19033",1,"all","all",2,"blue",NA,"church",2986.03899999929,"No",2,1
"19033",1,"all","all",4,"blue",NA,"pole",2157.10000000091,"No",4,1
"19033",1,"all","all",5,"blue",NA,"pipe",1976.4169999999,"No",5,1
"19033",1,"all","all",6,"blue",NA,"wrist",3376.04299999989,"No",6,1
"19033",1,"all","all",7,"blue",NA,"bone",1572.24299999996,"No",7,1
"19033",1,"all","all",8,"blue",NA,"chin",2537.05400000094,"No",8,1
"19033",1,"all","all",9,"blue",NA,"universe",4245.08499999956,"No",9,1
"19033",1,"all","all",10,"blue",NA,"earth",2394.56099999975,"No",10,1
"19033",1,"all","all",11,"blue",NA,"basement",17079.004,"No",11,1
"19032",1,"all","all",1,"red",NA,"steak",2989.76000000001,"No",1,1
"19032",1,"all","all",2,"red",NA,"couch",926.659999999974,"No",2,1
"19032",1,"all","all",3,"red",NA,"pen",1811.21999999997,"No",3,1
"19032",1,"all","all",5,"red",NA,"needle",1975.62,"No",5,1
"19032",1,"all","all",6,"red",NA,"nanny",2207.47999999998,"No",6,1
"19032",1,"all","all",7,"red",NA,"pizza",4798.15999999997,"No",7,1
"19032",1,"all","all",8,"red",NA,"rabbit",4025.64000000001,"No",8,1
"19032",1,"all","all",9,"red",NA,"opera",3679.90000000002,"No",9,1
"19032",1,"all","all",10,"red",NA,"child",10759.44,"No",10,1
"19032",1,"all","all",11,"red",NA,"bowl",6676.34000000003,"No",11,1
"19030",1,"all","all",1,"blue",NA,"nurse",3228,"No",1,1
"19030",1,"all","all",2,"blue",NA,"virus",1450,"No",2,1
"19030",1,"all","all",3,"blue",NA,"nail",15130,"No",3,1
"19030",1,"all","all",4,"blue",NA,"universe",6550,"No",4,1
"19030",1,"all","all",5,"blue",NA,"ocean",2427,"No",5,1
"19030",1,"all","all",6,"blue",NA,"pizza",9643,"No",6,1
"19028",1,"all","all",1,"blue",NA,"tooth",9637.17400000751,"No",1,1
"19028",1,"all","all",2,"blue",NA,"dragon",1884.22899999592,"No",2,1
"19028",1,"all","all",3,"blue",NA,"fruit",2019.02500000456,"No",3,1
"19028",1,"all","all",4,"blue",NA,"devil",1881.80300000263,"No",4,1
"19028",1,"all","all",5,"blue",NA,"basket",10469.4350000026,"No",5,1
"19028",1,"all","all",6,"blue",NA,"statue",2585.78000000038,"No",6,1
"19028",1,"all","all",7,"blue",NA,"factory",12115.6280000037,"No",7,1
"19028",1,"all","all",8,"blue",NA,"priest",6187.96099999564,"No",8,1
"19027",1,"blue","blue",1,"red",NA,"devil",6021.28199999977,"No",1,1
"19027",1,"blue","blue",2,"red",NA,"soda",5258.66999999993,"No",2,1
"19027",1,"blue","blue",3,"red",NA,"cabin",1407.07599999988,"No",3,1
"19027",1,"blue","blue",4,"red",NA,"jewelry",2885.24800000014,"No",4,1
"19027",1,"blue","blue",5,"red",NA,"bride",2571.59199999995,"No",5,1
"19027",1,"blue","blue",6,"red",NA,"fort",1157.0769999997,"No",6,1
"19027",1,"blue","blue",7,"red",NA,"knife",3927.35699999984,"No",7,1
"19027",1,"blue","blue",8,"red",NA,"palace",5363.36499999999,"No",8,1
"19027",2,"blue","red",1,"red",NA,"orange",3088.37699999975,"No",10,1
"19027",2,"blue","red",2,"red",NA,"diamond",1959.25599999994,"No",11,1
"19027",2,"blue","red",3,"red",NA,"pole",2219.21400000015,"No",12,1
"19027",2,"blue","red",4,"red",NA,"robot",1717.353,"No",13,1
"19027",2,"blue","red",5,"red",NA,"sink",2120.80699999991,"No",14,1
"19027",2,"blue","red",6,"red",NA,"bacon",3874.30499999982,"No",15,1
"19027",2,"blue","red",7,"red",NA,"sandwich",2104.04800000007,"No",16,1
"19027",2,"blue","red",8,"red",NA,"fruit",2304.08000000007,"No",17,1
"19027",2,"blue","red",9,"red",NA,"blanket",2618.9439999999,"No",18,1
"19027",2,"blue","red",10,"red",NA,"pillow",3477.69400000013,"No",19,1
"19027",2,"blue","red",11,"red",NA,"pipe",685.246000000043,"No",20,1
"19027",2,"blue","red",12,"red",NA,"needle",1019.99299999978,"No",21,1
"19026",1,"red","red",2,"red",NA,"shark",8420.95500000042,"Yes",2,1
"19026",2,"red","blue",1,"red",NA,"knife",21624.1160000002,"Yes",4,1
"19026",2,"red","blue",2,"red",NA,"soda",2537.98100000032,"Yes",5,1
"19025",1,"all","all",1,"blue",NA,"lawyer",7363.17300003022,"No",1,1
"19025",1,"all","all",2,"blue",NA,"dentist",3489.5510000278,"No",2,1
"19025",1,"all","all",3,"blue",NA,"eagle",1736.08000001631,"No",3,1
"19025",1,"all","all",4,"blue",NA,"football",3918.62700004131,"No",4,1
"19025",1,"all","all",5,"blue",NA,"glove",1533.1660000346,"No",5,1
"19025",1,"all","all",6,"blue",NA,"costume",4910.29300003086,"No",6,1
"19025",1,"all","all",7,"blue",NA,"brick",2978.17900002841,"No",7,1
"19025",1,"all","all",8,"blue",NA,"table",1656.37400003185,"No",8,1
"19025",1,"all","all",9,"blue",NA,"blanket",3866.40900002513,"No",9,1
"19025",1,"all","all",10,"blue",NA,"couch",1627.09100003616,"No",10,1
"19025",1,"all","all",12,"blue",NA,"boot",4214.57200002187,"No",12,1
"19023",1,"blue","blue",1,"blue",NA,"hammer",2746.38000000064,"No",1,1
"19023",1,"blue","blue",2,"blue",NA,"liver",1378.52200000006,"No",2,1
"19023",1,"blue","blue",3,"blue",NA,"child",2904.78300000069,"No",3,1
"19023",1,"blue","blue",4,"blue",NA,"pencil",2733.52300000004,"No",4,1
"19023",2,"blue","red",1,"blue",NA,"soldier",2821.99799999996,"No",6,1
"19023",2,"blue","red",2,"blue",NA,"table",1603.50100000045,"No",7,1
"19023",2,"blue","red",3,"blue",NA,"coast",4348.47000000015,"No",8,1
"19021",1,"blue","blue",1,"blue",NA,"ranch",5919.85200002976,"No",1,1
"19021",1,"blue","blue",2,"blue",NA,"glove",3020.76100004712,"No",2,1
"19021",1,"blue","blue",3,"blue",NA,"shark",8149.7280000452,"No",3,1
"19021",1,"blue","blue",4,"blue",NA,"goose",6092.87100001465,"No",4,1
"19021",2,"blue","red",1,"blue",NA,"branch",8161.13199996005,"No",6,1
"19020",1,"red","red",1,"red",NA,"mouse",4021.66000000003,"No",1,1
"19020",1,"red","red",2,"red",NA,"house",8861.93999999994,"No",2,1
"19020",1,"red","red",3,"red",NA,"chicken",12977.9399999999,"No",3,1
"19020",2,"red","blue",1,"red",NA,"lion",3839.76000000001,"No",5,1
"19019",1,"red","red",1,"blue",NA,"sparrow",3224,"No",1,1
"19019",1,"red","red",2,"blue",NA,"string",2122,"No",2,1
"19019",1,"red","red",3,"blue",NA,"nail",3450,"No",3,1
"19019",1,"red","red",4,"blue",NA,"palace",1682,"No",4,1
"19019",1,"red","red",5,"blue",NA,"robin",2737,"No",5,1
"19019",1,"red","red",6,"blue",NA,"passport",3871.99999999997,"No",6,1
"19019",1,"red","red",7,"blue",NA,"clown",5794,"No",7,1
"19019",1,"red","red",8,"blue",NA,"dog",6435,"No",8,1
"19019",2,"red","blue",4,"blue",NA,"boy",5911,"No",13,1
"19019",2,"red","blue",5,"blue",NA,"cabin",6091,"No",14,1
"19018",1,"all","all",1,"blue",NA,"cabin",4187,"No",1,1
"19018",1,"all","all",2,"blue",NA,"palace",2968.00000000006,"No",2,1
"19018",1,"all","all",3,"blue",NA,"cookie",2825,"No",3,1
"19018",1,"all","all",4,"blue",NA,"nail",3241.00000000006,"No",4,1
"19018",1,"all","all",5,"blue",NA,"carpet",3814,"No",5,1
"19018",1,"all","all",6,"blue",NA,"rabbit",6864,"No",6,1
"19018",1,"all","all",7,"blue",NA,"lemon",3433,"No",7,1
"19018",1,"all","all",8,"blue",NA,"tooth",2154.00000000006,"No",8,1
"19018",1,"all","all",9,"blue",NA,"brick",4705,"No",9,1
"19018",1,"all","all",11,"blue",NA,"room",8251,"No",11,1
"19018",1,"all","all",12,"blue",NA,"bl",3133,"No",12,1
"19017",1,"all","all",1,"blue",NA,"curtain",3936.45499996922,"No",1,1
"19017",1,"all","all",2,"blue",NA,"brain",3029.49700001534,"No",2,1
"19017",1,"all","all",3,"blue",NA,"railroad",3299.67700001388,"No",3,1
"19017",1,"all","all",4,"blue",NA,"soldier",10194.3019999969,"No",4,1
"19017",1,"all","all",5,"blue",NA,"priest",8495.99199998606,"No",5,1
"19017",1,"all","all",6,"blue",NA,"bucket",1143.3299999882,"No",6,1
"19017",1,"all","all",7,"blue",NA,"basket",9183.08899997832,"No",7,1
"19017",1,"all","all",8,"blue",NA,"lawyer",4431.42500000208,"No",8,1
"19017",1,"all","all",9,"blue",NA,"whale",16102.291000005,"No",9,1
"19016",1,"all","all",1,"blue",NA,"bedroom",3591.85900004668,"No",1,1
"19016",1,"all","all",2,"blue",NA,"highway",1686.59700006212,"No",2,1
"19016",1,"all","all",3,"blue",NA,"devil",892.871000056155,"No",3,1
"19016",1,"all","all",4,"blue",NA,"medal",3490.66800006584,"No",4,1
"19016",1,"all","all",5,"blue",NA,"towel",1379.02800000308,"No",5,1
"19016",1,"all","all",6,"blue",NA,"statue",1764.92000005604,"No",6,1
"19016",1,"all","all",7,"blue",NA,"ocean",990.38100000401,"No",7,1
"19016",1,"all","all",8,"blue",NA,"piano",3409.58399996825,"No",8,1
"19016",1,"all","all",9,"blue",NA,"dog",2986.4690000494,"No",9,1
"19016",1,"all","all",10,"blue",NA,"frog",1583.84100001823,"No",10,1
"19016",1,"all","all",12,"blue",NA,"priest",2206.90100000793,"No",12,1
"19016",1,"all","all",13,"blue",NA,"lawn",961.169999991602,"No",13,1
"19016",1,"all","all",14,"blue",NA,"tank",5101.65700000635,"No",14,1
"19016",1,"all","all",15,"blue",NA,"clinic",2893.30399997317,"No",15,1
"19016",1,"all","all",16,"blue",NA,"barn",1156.29899998783,"No",16,1
"19016",1,"all","all",17,"blue",NA,"wolf",1755.69900003611,"No",17,1
"19016",1,"all","all",18,"blue",NA,"crown",1457.92199997167,"No",18,1
"19016",1,"all","all",19,"blue",NA,"clown",5287.92600003612,"No",19,1
"19016",1,"all","all",20,"blue",NA,"penny",5629.96099996561,"No",20,1
"19016",1,"all","all",21,"blue",NA,"soda",7262.06199998962,"No",21,1
"19015",1,"all","all",1,"blue",NA,"football",13452.6509999862,"No",1,1
"19015",1,"all","all",2,"blue",NA,"ocean",5243.95099998749,"No",2,1
"19015",1,"all","all",3,"blue",NA,"highway",6347.96300000313,"No",3,1
"19015",1,"all","all",5,"blue",NA,"branch",5587.91899997985,"No",5,1
"19015",1,"all","all",6,"blue",NA,"universe",10687.3200000001,"No",6,1
"19015",1,"all","all",7,"blue",NA,"brand",8826.22999998956,"No",7,1
"19014",1,"red","red",1,"red",NA,"cave",2407.73299993027,"No",1,1
"19014",1,"red","red",2,"red",NA,"soldier",2163.93899991561,"No",2,1
"19014",1,"red","red",3,"red",NA,"pistol",1003.02399995597,"No",3,1
"19014",1,"red","red",4,"red",NA,"tunnel",1158.42699997727,"No",4,1
"19014",1,"red","red",6,"red",NA,"frog",1158.1129999616,"No",6,1
"19014",2,"red","blue",1,"red",NA,"nurse",8650.63199998287,"No",8,1
"19013",1,"blue","blue",2,"red",NA,"table",2982.17099998402,"No",2,1
"19013",1,"blue","blue",3,"red",NA,"boot",2581.53299999586,"No",3,1
"19013",1,"blue","blue",4,"red",NA,"dessert",16819.6819999868,"No",4,1
"19013",2,"blue","red",1,"red",NA,"bone",7759.87799999071,"No",6,1
"19012",1,"all","all",1,"blue",NA,"castle",2861.34000001446,"No",1,1
"19012",1,"all","all",2,"blue",NA,"towel",2784.82799993601,"No",2,1
"19012",1,"all","all",3,"blue",NA,"ocean",3567.92100012285,"No",3,1
"19012",1,"all","all",4,"blue",NA,"planet",2438.69300009933,"No",4,1
"19012",1,"all","all",6,"blue",NA,"virus",4372.07199993014,"No",6,1
"19012",1,"all","all",7,"blue",NA,"surgeon",5366.67699997668,"No",7,1
"19012",1,"all","all",8,"blue",NA,"ranch",4974.03300010198,"No",8,1
"19012",1,"all","all",9,"blue",NA,"orange",7495.299000144,"No",9,1
"19012",1,"all","all",10,"blue",NA,"horn",4209.7510001444,"No",10,1
"19012",1,"all","all",11,"blue",NA,"diamond",7172.74100010557,"No",11,1
"19012",1,"all","all",12,"blue",NA,"dog",4188.82100012788,"No",12,1
"19011",1,"all","all",2,"blue",NA,"surgeon",3576.20399999584,"No",2,1
"19011",1,"all","all",3,"blue",NA,"wrist",1815.05800000485,"No",3,1
"19011",1,"all","all",4,"blue",NA,"clinic",2031.81699999468,"No",4,1
"19011",1,"all","all",5,"blue",NA,"forest",2728.85099999711,"No",5,1
"19011",1,"all","all",6,"blue",NA,"bacon",4284.11799999268,"No",6,1
"19011",1,"all","all",7,"blue",NA,"peanut",6977.92799999844,"No",7,1
"19011",1,"all","all",8,"blue",NA,"doctor",11622.7299999965,"No",8,1
"19011",1,"all","all",9,"blue",NA,"tree",4745.23400000029,"No",9,1
"19011",1,"all","all",10,"blue",NA,"taxi",3874.30199999572,"No",10,1
"19011",1,"all","all",11,"blue",NA,"wallet",2534.59199999645,"No",11,1
"19011",1,"all","all",12,"blue",NA,"jungle",8417.24399999459,"No",12,1
"18959",1,"all","all",2,"red",NA,"nanny",1696.19499998738,"No",2,1
"18959",1,"all","all",3,"red",NA,"palace",1884.18399998749,"No",3,1
"18959",1,"all","all",4,"red",NA,"island",2134.31399999111,"No",4,1
"18959",1,"all","all",5,"red",NA,"carpet",5925.51499998843,"No",5,1
"18959",1,"all","all",6,"red",NA,"lamp",1723.78299999342,"No",6,1
"18959",1,"all","all",7,"red",NA,"lawn",3539.25600000028,"No",7,1
"18959",1,"all","all",8,"red",NA,"pill",33134.3479999981,"No",8,1
"19010",1,"blue","blue",1,"red",NA,"football",4760.19199999876,"No",1,1
"19010",1,"blue","blue",2,"red",NA,"newspaper",1474.89399998405,"No",2,1
"19010",1,"blue","blue",3,"red",NA,"dog",1795.27199997759,"No",3,1
"19010",1,"blue","blue",4,"red",NA,"pole",1000.48199997036,"No",4,1
"19010",1,"blue","blue",5,"red",NA,"corn",10084.3700000122,"No",5,1
"19010",2,"blue","red",1,"red",NA,"nanny",1843.10099997008,"No",7,1
"19010",2,"blue","red",2,"red",NA,"sandwich",4630.16199996491,"No",8,1
"19008",1,"all","all",1,"blue",NA,"banana",6208.71200001496,"No",1,1
"19008",1,"all","all",2,"blue",NA,"bride",5700.62800010806,"No",2,1
"19008",1,"all","all",3,"blue",NA,"horn",3463.52399991802,"No",3,1
"19008",1,"all","all",4,"blue",NA,"circus",8665.32999997388,"No",4,1
"19008",1,"all","all",5,"blue",NA,"bike",4096.67800002603,"No",5,1
"19008",1,"all","all",6,"blue",NA,"guitar",3420.17599997018,"No",6,1
"19008",1,"all","all",7,"blue",NA,"basket",7200.31399995158,"No",7,1
"19007",1,"blue","blue",1,"blue",NA,"pipe",3782,"No",1,1
"19007",1,"blue","blue",3,"blue",NA,"passport",2595,"No",3,1
"19007",1,"blue","blue",4,"blue",NA,"barn",6700,"No",4,1
"19007",1,"blue","blue",5,"blue",NA,"spider",2638,"No",5,1
"19007",2,"blue","red",2,"blue",NA,"knee",5130,"No",8,1
"19007",2,"blue","red",3,"blue",NA,"bride",5200,"No",9,1
"19007",2,"blue","red",4,"blue",NA,"bowl",8131,"No",10,1
"19007",2,"blue","red",5,"blue",NA,"cookie",5141,"No",11,1
"19006",1,"red","red",1,"red",NA,"tiger",6500.83799999568,"No",1,1
"19006",1,"red","red",2,"red",NA,"tunnel",4560.39999998827,"No",2,1
"19006",1,"red","red",3,"red",NA,"virus",2598.8839999896,"No",3,1
"19006",1,"red","red",4,"red",NA,"pan",9133.10299999447,"No",4,1
"19006",1,"red","red",5,"red",NA,"knee",1337.65099999198,"No",5,1
"19006",2,"red","blue",1,"red",NA,"couch",11123.4959999919,"No",7,1
"19006",2,"red","blue",2,"red",NA,"bone",4263.76299999375,"No",8,1
"19006",2,"red","blue",3,"red",NA,"crown",3981.93599998811,"No",9,1
"19006",2,"red","blue",5,"red",NA,"blanket",6681.92399999697,"No",11,1
"19006",2,"red","blue",6,"red",NA,"towel",1386.50099999644,"No",12,1
"19005",1,"red","red",2,"blue",NA,"string",1611.63100006169,"No",2,1
"19005",1,"red","red",3,"blue",NA,"sink",4018.84599998698,"No",3,1
"19005",1,"red","red",4,"blue",NA,"carpet",10413.5310000238,"No",4,1
"19005",2,"red","blue",1,"blue",NA,"ocean",2791.01099997503,"No",6,1
"19005",2,"red","blue",2,"blue",NA,"island",1856.30699997157,"No",7,1
"19005",2,"red","blue",3,"blue",NA,"stairs",9470.45800000563,"No",8,1
"19004",1,"red","red",1,"red",NA,"shark",3689,"No",1,1
"19004",1,"red","red",2,"red",NA,"dog",4309,"No",2,1
"19004",1,"red","red",3,"red",NA,"library",6293,"No",3,1
"19004",1,"red","red",4,"red",NA,"school",10873,"No",4,1
"19004",2,"red","blue",1,"red",NA,"spider",2098,"No",6,1
"19004",2,"red","blue",2,"red",NA,"brain",3719,"No",7,1
"19004",2,"red","blue",4,"red",NA,"hammer",11777,"No",9,1
"19003",1,"blue","blue",1,"red",NA,"virus",2714.69499999954,"No",1,1
"19003",1,"blue","blue",2,"red",NA,"piano",5468.6179999609,"No",2,1
"19003",1,"blue","blue",3,"red",NA,"lion",1127.34099997272,"No",3,1
"19003",1,"blue","blue",4,"red",NA,"ocean",690.46200001135,"No",4,1
"19003",2,"blue","red",1,"red",NA,"needle",1970.37799998285,"No",6,1
"19003",2,"blue","red",2,"red",NA,"clinic",969.687999984482,"No",7,1
"19003",2,"blue","red",3,"red",NA,"airplane",4170.50599998474,"No",8,1
"19003",2,"blue","red",4,"red",NA,"school",1687.4200000214,"No",9,1
"19003",2,"blue","red",6,"red",NA,"pole",9929.79700000444,"No",11,1
"19002",1,"all","all",1,"blue",NA,"skull",2160.60000000219,"No",1,1
"19002",1,"all","all",2,"blue",NA,"palace",1955.93000000005,"No",2,1
"19002",1,"all","all",3,"blue",NA,"knife",5765.04100000276,"No",3,1
"19002",1,"all","all",4,"blue",NA,"butler",2704.19599999988,"No",4,1
"19002",1,"all","all",5,"blue",NA,"shotgun",7863.13800000248,"No",5,1
"19002",1,"all","all",6,"blue",NA,"earth",5395.55700000143,"No",6,1
"19002",1,"all","all",7,"blue",NA,"bible",3887.85400000314,"No",7,1
"19002",1,"all","all",8,"blue",NA,"casino",10466.3040000021,"No",8,1
"19000",1,"all","all",1,"blue",NA,"priest",8321.27099998231,"No",1,1
"19000",1,"all","all",2,"blue",NA,"crown",7722.17900000949,"No",2,1
"19000",1,"all","all",3,"blue",NA,"pole",11919.4190000226,"No",3,1
"19000",1,"all","all",4,"blue",NA,"tower",7132.38000001526,"No",4,1
"19000",1,"all","all",5,"blue",NA,"car",10367.2270000045,"No",5,1
"18999",1,"red","red",2,"red",NA,"virus",3137.54799999832,"No",2,1
"18999",1,"red","red",3,"red",NA,"child",2925.79100000684,"No",3,1
"18999",1,"red","red",4,"red",NA,"bedroom",3768.88800001761,"No",4,1
"18999",2,"red","blue",1,"red",NA,"ocean",1939.97899999993,"No",6,1
"18999",2,"red","blue",2,"red",NA,"jungle",2383.18699999887,"No",7,1
"18999",2,"red","blue",3,"red",NA,"bread",12693.4160000199,"No",8,1
"18998",1,"red","red",1,"red",NA,"castle",2715.56,"No",1,1
"18998",1,"red","red",2,"red",NA,"dragon",2667.62,"No",2,1
"18998",1,"red","red",3,"red",NA,"tent",1220.14000000001,"No",3,1
"18998",1,"red","red",4,"red",NA,"orange",10395.24,"No",4,1
"18998",1,"red","red",5,"red",NA,"frog",2692.20000000001,"No",5,1
"18998",2,"red","blue",1,"red",NA,"doctor",2648.47999999998,"No",7,1
"18998",2,"red","blue",2,"red",NA,"dentist",4057.53999999998,"No",8,1
"18998",2,"red","blue",3,"red",NA,"sandwich",19105.4,"No",9,1
"18998",2,"red","blue",4,"red",NA,"bread",3515.88,"No",10,1
"18997",1,"red","red",1,"red",NA,"devil",3012.51799997623,"No",1,1
"18997",1,"red","red",2,"red",NA,"child",1786.14700000267,"No",2,1
"18997",1,"red","red",3,"red",NA,"spider",18205.482000004,"No",3,1
"18997",2,"red","blue",1,"red",NA,"lawn",1537.56599999568,"No",5,1
"18997",2,"red","blue",2,"red",NA,"earth",2146.46499999129,"No",6,1
"18996",1,"blue","blue",1,"blue",NA,"chair",6215.52300002403,"No",1,1
"18996",1,"blue","blue",2,"blue",NA,"dentist",5990.75599999208,"No",2,1
"18996",1,"blue","blue",3,"blue",NA,"pill",10310.4270000073,"No",3,1
"18996",1,"blue","blue",4,"blue",NA,"pilot",3305.51200000045,"No",4,1
"18996",1,"blue","blue",5,"blue",NA,"school",2338.06400001078,"No",5,1
"18996",2,"blue","red",1,"blue",NA,"mouse",2572.86099999479,"No",7,1
"18996",2,"blue","red",2,"blue",NA,"robin",1026.40500004182,"No",8,1
"18996",2,"blue","red",5,"blue",NA,"surgeon",1432.19400001981,"No",11,1
"18995",1,"all","all",1,"blue",NA,"church",5174.3480000018,"No",1,1
"18995",1,"all","all",2,"blue",NA,"circus",2839.87000000157,"No",2,1
"18995",1,"all","all",4,"blue",NA,"ocean",2636.35199999926,"No",4,1
"18995",1,"all","all",5,"blue",NA,"flower",5594.00099999958,"No",5,1
"18995",1,"all","all",6,"blue",NA,"brush",4926.24000000162,"No",6,1
"18995",1,"all","all",7,"blue",NA,"penny",3845.4030000015,"No",7,1
"18995",1,"all","all",8,"blue",NA,"pencil",4232.91300000018,"No",8,1
"18995",1,"all","all",9,"blue",NA,"horse",9371.58300000057,"No",9,1
"18995",1,"all","all",10,"blue",NA,"whale",10397.4320000014,"No",10,1
"18994",1,"all","all",1,"blue",NA,"cherry",1813,"No",1,1
"18994",1,"all","all",2,"blue",NA,"lion",1637.00000000003,"No",2,1
"18994",1,"all","all",3,"blue",NA,"valley",2130,"No",3,1
"18994",1,"all","all",4,"blue",NA,"nail",1392,"No",4,1
"18994",1,"all","all",5,"blue",NA,"pipe",1305.99999999997,"No",5,1
"18994",1,"all","all",6,"blue",NA,"church",3784.99999999997,"No",6,1
"18994",1,"all","all",7,"blue",NA,"soldier",2553,"No",7,1
"18994",1,"all","all",8,"blue",NA,"elephant",10553.9999999999,"No",8,1
"18994",1,"all","all",9,"blue",NA,"chicken",13049,"No",9,1
"18994",1,"all","all",10,"blue",NA,"eagle",1164,"No",10,1
"18994",1,"all","all",11,"blue",NA,"brain",4772,"No",11,1
"18994",1,"all","all",12,"blue",NA,"boot",2625,"No",12,1
"18994",1,"all","all",13,"blue",NA,"house",10469,"No",13,1
"18993",1,"blue","blue",1,"blue",NA,"cloud",3717.70899996842,"No",1,1
"18993",1,"blue","blue",2,"blue",NA,"devil",5045.09799997066,"No",2,1
"18993",1,"blue","blue",3,"blue",NA,"pizza",4339.38999992702,"No",3,1
"18992",1,"all","all",1,"blue",NA,"child",9181.32000000001,"No",1,1
"18992",1,"all","all",2,"blue",NA,"apple",9405.15999999997,"No",2,1
"18992",1,"all","all",3,"blue",NA,"fruit",1398.5,"No",3,1
"18992",1,"all","all",4,"blue",NA,"pole",3356.96000000002,"No",4,1
"18992",1,"all","all",5,"blue",NA,"shark",12301.88,"No",5,1
"18992",1,"all","all",6,"blue",NA,"pill",3236.82000000001,"No",6,1
"18992",1,"all","all",7,"blue",NA,"underwear",4472.32000000001,"No",7,1
"18990",1,"all","all",1,"blue",NA,"harbor",1857.8700000039,"No",1,1
"18990",1,"all","all",2,"blue",NA,"sheep",1255.79199999338,"No",2,1
"18990",1,"all","all",4,"blue",NA,"dog",1626.08999999985,"No",4,1
"18990",1,"all","all",5,"blue",NA,"palace",5902.15599999367,"No",5,1
"18990",1,"all","all",6,"blue",NA,"devil",1887.70799999504,"No",6,1
"18988",1,"red","red",1,"red",NA,"jungle",5467.84100000001,"Yes",1,1
"18988",1,"red","red",2,"red",NA,"airplane",3035.94499999989,"Yes",2,1
"18988",1,"red","red",3,"red",NA,"bride",2374.62900000002,"Yes",3,1
"18988",1,"red","red",4,"red",NA,"priest",3685.96499999991,"Yes",4,1
"18988",1,"red","red",5,"red",NA,"robin",2033.34799999988,"Yes",5,1
"18988",1,"red","red",6,"red",NA,"brain",1975.32800000004,"Yes",6,1
"18988",1,"red","red",7,"red",NA,"church",2310.63699999999,"Yes",7,1
"18988",1,"red","red",8,"red",NA,"worm",2790.14399999991,"Yes",8,1
"18988",2,"red","blue",1,"red",NA,"lion",6127.3679999999,"Yes",10,1
"18988",2,"red","blue",2,"red",NA,"bible",1460.03599999996,"Yes",11,1
