"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"18076",2,11,"blue","words","horse",1616.59800000151,"No","No","response"
"18076",2,12,"blue","words","harbor",1709.94899999537,"No","No","response"
"18076",2,13,"blue","words","tunnel",3336.63499999454,"No","No","response"
"18076",3,1,"blue","words","nurse",1766.6010000013,"No","No","response"
"18076",3,2,"blue","words","glove",1403.25600000331,"No","No","response"
"18076",3,3,"blue","words","lamp",1395.84299999336,"No","No","response"
"18076",3,4,"blue","words","pilot",2008.44999999111,"No","No","response"
"18076",3,5,"blue","words","spider",4894.90899999253,"No","No","response"
"18076",3,6,"blue","words","blanket",7858.49000000092,"No","No","response"
"18076",3,7,"blue","words","towel",2098.00900000264,"No","No","response"
"18076",3,8,"blue","words","surgeon",3166.62499999464,"No","No","response"
"18076",3,9,"blue","words","nanny",2999.39199999883,"No","No","response"
"18080",1,1,"blue","words","taxi",2668.4219999999,"No","No","response"
"18080",1,2,"blue","words","peanut",2294.5830000001,"No","No","response"
"18080",1,3,"blue","words","cave",2024.89899999992,"No","No","response"
"18080",1,4,"blue","words","basement",4554.80200000003,"No","No","response"
"18080",1,5,"blue","words","monkey",2968.66099999996,"No","No","response"
"18080",1,6,"blue","words","bride",4799.95099999983,"No","No","response"
"18080",2,1,"blue","words","dog",5658.14700000023,"No","No","response"
"18080",2,2,"blue","words","butler",1367.02399999974,"No","No","response"
"18080",2,3,"blue","words","church",2354.66699999978,"No","No","response"
"18080",2,4,"blue","words","potato",2644.77100000018,"No","No","response"
"18080",2,5,"blue","words","pumpkin",2189.19200000016,"No","No","response"
"18080",2,6,"blue","words","lawn",1531.19600000023,"No","No","response"
"18080",2,7,"blue","words","tank",1970.43300000019,"No","No","response"
"18080",2,8,"blue","words","phone",3484.39599999995,"No","No","response"
"18080",2,9,"blue","words","universe",2894.48399999994,"No","No","response"
"18080",3,1,"blue","words","surgeon",3481.30000000016,"No","No","response"
"18080",3,2,"blue","words","forest",1762.62299999991,"No","No","response"
"18080",3,3,"blue","words","cookie",1704.33900000027,"No","No","response"
"18080",3,4,"blue","words","bowl",2187.804,"No","No","response"
"18080",3,5,"blue","words","garden",1802.03999999992,"No","No","response"
"18080",3,6,"blue","words","planet",2547.72900000017,"No","No","response"
"18080",3,7,"blue","words","chair",8525.00899999996,"No","No","response"
"18080",3,8,"blue","words","pillow",1799.09200000006,"No","No","response"
"18080",3,9,"blue","words","pipe",4491.45599999989,"No","No","response"
"18082",1,1,"red","pairs","apple",1979,"No","No","response"
"18082",1,2,"red","pairs","brick",1402,"No","No","response"
"18082",1,3,"red","pairs","waiter",1384,"No","No","response"
"18082",1,4,"red","pairs","pole",741,"No","No","response"
"18082",1,5,"red","pairs","rabbit",1202,"No","No","response"
"18082",1,6,"red","pairs","planet",879,"No","No","response"
"18082",1,7,"red","pairs","church",2957,"No","No","response"
"18082",1,8,"red","pairs","palace",2219,"No","No","response"
"18082",2,1,"red","pairs","house",5037,"No","No","response"
"18082",2,2,"red","pairs","devil",860,"No","No","response"
"18082",2,3,"red","pairs","boot",1207,"No","No","response"
"18082",2,4,"red","pairs","taxi",1347.00000000012,"No","No","response"
"18082",2,5,"red","pairs","earth",733,"No","No","response"
"18082",2,6,"red","pairs","flower",1231,"No","No","response"
"18082",2,7,"red","pairs","dentist",1496,"No","No","response"
"18082",2,8,"red","pairs","piano",2759,"No","No","response"
"18082",2,9,"red","pairs","cage",578,"No","No","response"
"18082",2,10,"red","pairs","cocktail",1526,"No","No","response"
"18082",2,11,"red","pairs","eagle",1808,"No","No","response"
"18082",2,12,"red","pairs","corn",892,"No","No","response"
"18082",2,13,"red","pairs","underwear",3015,"No","No","response"
"18082",2,14,"red","pairs","knee",1139.00000000012,"No","No","response"
"18082",2,15,"red","pairs","goose",1066,"No","No","response"
"18082",2,16,"red","pairs","soda",457,"No","No","response"
"18082",2,17,"red","pairs","orange",4078,"No","No","response"
"18082",3,1,"red","pairs","doctor",2988,"No","No","response"
"18082",3,2,"red","pairs","robin",864,"No","No","response"
"18082",3,3,"red","pairs","fruit",1371,"No","No","response"
"18082",3,4,"red","pairs","fort",1224,"No","No","response"
"18082",3,5,"red","pairs","cigar",1592,"No","No","response"
"18082",3,6,"red","pairs","guitar",1777,"No","No","response"
"18082",3,7,"red","pairs","nanny",1607,"No","No","response"
"18082",3,8,"red","pairs","butler",799,"No","No","response"
"18082",3,9,"red","pairs","goat",769,"No","No","response"
"18082",3,10,"red","pairs","cherry",1332,"No","No","response"
"18082",3,11,"red","pairs","sweater",2193,"No","No","response"
"18082",3,12,"red","pairs","sandwich",5260,"No","No","response"
"18082",3,13,"red","pairs","spider",1060,"No","No","response"
"18082",3,14,"red","pairs","bush",805,"No","No","response"
"18082",3,15,"red","pairs","whistle",1713,"No","No","response"
"18082",3,16,"red","pairs","circus",2431,"No","No","response"
"18082",3,17,"red","pairs","mouse",1343.00000000012,"No","No","response"
"18084",1,1,"red","pairs","lawyer",8698.16200000216,"No","No","response"
"18084",1,2,"red","pairs","lion",4440.01599997887,"No","No","response"
"18084",1,3,"red","pairs","bush",2152.43100000132,"No","No","response"
"18084",1,4,"red","pairs","barn",3413.45199999609,"No","No","response"
"18084",1,5,"red","pairs","nest",2126.52099997707,"No","No","response"
"18084",1,6,"red","pairs","bridge",2436.77799999079,"No","No","response"
"18084",1,7,"red","pairs","palace",2448.26400000101,"No","No","response"
"18084",1,8,"red","pairs","barrel",4184.22000000271,"No","No","abort by sequence"
"18084",2,1,"red","pairs","jeep",11182.6689999778,"No","No","response"
"18084",2,2,"red","pairs","valley",4799.21799998998,"No","No","response"
"18084",2,3,"red","pairs","towel",3098.14699998545,"No","No","response"
"18084",2,4,"red","pairs","costume",2604.49199998681,"No","No","response"
"18084",2,5,"red","pairs","coast",4215.36599999829,"No","No","response"
"18084",2,6,"red","pairs","sandwich",4034.83499999449,"No","No","abort by sequence"
"18084",3,1,"red","pairs","library",6668.95599999581,"No","No","response"
"18084",3,2,"red","pairs","guitar",5759.05899998173,"No","No","response"
"18084",3,3,"red","pairs","monkey",3119.06999997981,"No","No","response"
"18084",3,4,"red","pairs","opera",2070.44499998516,"No","No","response"
"18084",3,5,"red","pairs","castle",2635.84999999451,"No","No","response"
"18084",3,6,"red","pairs","stairs",4168.73399998271,"No","No","response"
"18084",3,7,"red","pairs","school",2488.95999998879,"No","No","response"
"18084",3,8,"red","pairs","horse",2984.58599998429,"No","No","abort by sequence"
"18085",1,1,"blue","words","piano",3141.17699999915,"No","No","response"
"18085",1,2,"blue","words","table",3013.70600000076,"No","No","response"
"18085",1,3,"blue","words","pipe",3811.79699999932,"No","No","response"
"18085",1,4,"blue","words","wolf",2217.45100000128,"No","No","response"
"18085",1,5,"blue","words","nest",1846.54200000165,"No","No","response"
"18085",1,6,"blue","words","shark",1875.84300000151,"No","No","response"
"18085",1,7,"blue","words","doctor",1559.6810000008,"No","No","response"
"18085",1,8,"blue","words","burger",2584.2649999992,"No","No","response"
"18085",1,9,"blue","words","highway",2114.76800000033,"No","No","response"
"18085",1,10,"blue","words","nurse",5636.54599999811,"No","No","response"
"18085",2,1,"blue","words","satellite",5829.5700000003,"No","No","response"
"18085",2,2,"blue","words","forest",1545.74499999988,"No","No","response"
"18085",2,3,"blue","words","towel",1907.10800000094,"No","No","response"
"18085",2,4,"blue","words","doctor",2940.6600000005,"No","No","response"
"18085",2,5,"blue","words","bread",2829.31700000004,"No","No","response"
"18085",2,6,"blue","words","factory",1674.70199999935,"No","No","response"
"18085",2,7,"blue","words","turtle",1398.65300000005,"No","No","response"
"18085",2,8,"blue","words","goose",6626.96200000087,"No","No","response"
"18085",3,1,"blue","words","basement",4648.80199999921,"No","No","response"
"18085",3,2,"blue","words","liver",1188.05199999863,"No","No","response"
"18085",3,3,"blue","words","school",2819.60399999877,"No","No","response"
"18085",3,4,"blue","words","house",6104.10900000087,"No","No","response"
"18085",3,5,"blue","words","lamp",2145.39099999971,"No","No","response"
"18086",1,1,"red","words","robin",4063.51400000096,"No","No","response"
"18086",1,2,"red","words","dentist",1336.88199999963,"No","No","response"
"18086",1,3,"red","words","child",1641.54400000081,"No","No","response"
"18086",1,4,"red","words","monkey",1693.95199999993,"No","No","response"
"18086",1,5,"red","words","planet",7504.34600000083,"No","No","response"
"18086",1,6,"red","words","devil",1437.80299999984,"No","No","response"
"18086",1,7,"red","words","whistle",3993.78900000063,"No","No","response"
"18086",1,8,"red","words","school",3127.01300000079,"No","No","response"
"18086",1,9,"red","words","tower",1286.65899999981,"No","No","response"
"18086",1,10,"red","words","toast",2649.40499999997,"No","No","response"
"18086",1,11,"red","words","burger",1092.70000000094,"No","No","abort by sequence"
"18086",2,1,"red","words","opera",5374.51300000085,"No","No","response"
"18086",2,2,"red","words","clown",2057.90400000091,"No","No","response"
"18086",2,3,"red","words","window",2646.08499999996,"No","No","response"
"18086",2,4,"red","words","orange",2289.46800000069,"No","No","response"
"18086",2,5,"red","words","string",1659.36900000088,"No","No","response"
"18086",2,6,"red","words","hammer",1311.06900000072,"No","No","response"
"18086",2,7,"red","words","clinic",1145.00199999975,"No","No","response"
"18086",2,8,"red","words","mouse",3377.98500000068,"No","No","response"
"18086",2,9,"red","words","chicken",1240.3249999996,"No","No","response"
"18086",2,10,"red","words","factory",5133.22500000033,"No","No","response"
"18086",2,11,"red","words","costume",1586.78100000112,"No","No","response"
"18086",3,1,"red","words","doctor",2378.74099999981,"No","No","response"
"18086",3,2,"red","words","basket",1329.16200000048,"No","No","response"
"18086",3,3,"red","words","bread",1322.53199999977,"No","No","response"
"18086",3,4,"red","words","market",1515.74699999997,"No","No","response"
"18086",3,5,"red","words","nail",1262.5560000001,"No","No","response"
"18086",3,6,"red","words","railroad",2482.61800000013,"No","No","response"
"18086",3,7,"red","words","butler",1140.17299999995,"No","No","response"
"18086",3,8,"red","words","steak",1229.04099999985,"No","No","response"
"18086",3,9,"red","words","cocktail",1594.57900000003,"No","No","response"
"18086",3,10,"red","words","cave",1328.99099999981,"No","No","response"
"18086",3,11,"red","words","church",1522.22099999967,"No","No","response"
"18086",3,12,"red","words","sheep",3828.32299999997,"No","No","response"
"18086",3,13,"red","words","lion",1535.14800000028,"No","No","response"
"18086",3,14,"red","words","worm",879.589000000036,"No","No","response"
"18087",1,1,"blue","pairs","castle",9967.96199996967,"No","No","response"
"18087",1,2,"blue","pairs","basket",9838.91099988244,"No","No","response"
"18087",1,3,"blue","pairs","house",8740.0769999469,"No","No","response"
"18087",2,1,"blue","pairs","nanny",5976.96999991883,"No","No","response"
"18087",2,2,"blue","pairs","planet",2906.23599996662,"No","No","response"
"18087",2,3,"blue","pairs","guitar",3627.64099994057,"No","No","response"
"18087",2,4,"blue","pairs","church",2209.09700000251,"No","No","response"
"18087",2,5,"blue","pairs","buffalo",12768.9569998477,"No","No","response"
"18087",2,6,"blue","pairs","palace",2438.91799986549,"No","No","abort by sequence"
"18087",3,1,"blue","pairs","concert",4945.49999993143,"No","No","response"
"18087",3,2,"blue","pairs","virus",2130.68099987775,"No","No","response"
"18087",3,3,"blue","pairs","needle",3565.30700000317,"No","No","response"
"18087",3,4,"blue","pairs","market",2285.7909998619,"No","No","response"
"18087",3,5,"blue","pairs","frog",1453.13800000702,"No","No","response"
"18087",3,6,"blue","pairs","nurse",1756.07000000821,"No","No","response"
"18087",3,7,"blue","pairs","dog",2618.80199999025,"No","No","response"
"18087",3,8,"blue","pairs","earth",2846.88700002956,"No","No","response"
"18087",3,9,"blue","pairs","devil",4542.2059998553,"No","No","response"
"18087",3,10,"blue","pairs","clown",2776.68299995759,"No","No","response"
"18088",1,1,"red","words","priest",4883.67500000005,"No","No","response"
"18088",1,2,"red","words","st",1261.29199999996,"No","No","response"
"18088",1,4,"red","words","sheep",1938.50499999983,"No","No","response"
"18088",1,5,"red","words","fort",2211.36499999964,"No","No","response"
"18088",1,6,"red","words","tiger",1506.49499999982,"No","No","response"
"18088",1,7,"red","words","chin",10733.801,"No","No","response"
"18088",2,1,"red","words","elephant",4579.6109999998,"No","No","response"
"18088",2,2,"red","words","cherry",5111.10199999972,"No","No","response"
"18088",2,3,"red","words","waiter",1414.14799999946,"No","No","response"
"18088",2,4,"red","words","lion",1538.83899999957,"No","No","response"
"18088",2,5,"red","words","castle",1623.60499999963,"No","No","response"
"18088",2,6,"red","words","bible",6736.4439999999,"No","No","response"
"18088",2,7,"red","words","pill",3153.23999999999,"No","No","response"
"18088",3,1,"red","words","piano",2598.90899999999,"No","No","response"
"18088",3,2,"red","words","dragon",2360.7570000001,"No","No","response"
"18088",3,3,"red","words","sink",1906.2080000001,"No","No","response"
"18088",3,4,"red","words","knife",1711.37199999986,"No","No","response"
"18088",3,5,"red","words","needle",6878.32899999991,"No","No","response"
"18088",3,6,"red","words","pizza",2913.45099999954,"No","No","response"
"18088",3,7,"red","words","goat",4061.79599999997,"No","No","response"
"18089",1,1,"red","pairs","branch",5068.98499995697,"No","No","response"
"18089",1,2,"red","pairs","robin",2626.13700000901,"No","No","response"
"18089",1,3,"red","pairs","liver",3865.58299995505,"No","No","response"
"18089",1,4,"red","pairs","goat",1550.1150000022,"No","No","response"
"18089",1,5,"red","pairs","bowl",5455.81799994473,"No","No","response"
"18089",1,6,"red","pairs","blanket",3014.05500005523,"No","No","response"
"18089",1,7,"red","pairs","newspaper",5052.33000003244,"No","No","response"
"18089",1,8,"red","pairs","skull",2658.9769999804,"No","No","response"
"18089",2,1,"red","pairs","32",1401.27299996966,"No","No","response"
"18089",2,2,"red","pairs","whale",4768.28499997384,"No","No","response"
"18089",2,3,"red","pairs","harbor",4339.19700004754,"No","No","response"
"18089",2,4,"red","pairs","rabbit",3876.28700002155,"No","No","response"
"18089",2,5,"red","pairs","spider",2473.60299994436,"No","No","response"
"18089",2,6,"red","pairs","soldier",2486.80500005744,"No","No","response"
"18089",2,7,"red","pairs","pistol",2914.75600000855,"No","No","response"
"18089",2,9,"red","pairs","butler",2511.14800005034,"No","No","response"
"18089",3,1,"red","pairs","lawn",2907.11599998618,"No","No","response"
"18089",3,2,"red","pairs","eagle",3894.61299995426,"No","No","response"
"18089",3,3,"red","pairs","casino",4491.38600004837,"No","No","response"
"18089",3,4,"red","pairs","turtle",4184.13500000094,"No","No","response"
"18089",3,5,"red","pairs","cabin",1503.87800005847,"No","No","response"
"18089",3,6,"red","pairs","horse",2277.74300003564,"No","No","response"
"18089",3,7,"red","pairs","medal",3353.24300001538,"No","No","response"
"18089",3,8,"red","pairs","castle",2099.01300000469,"No","No","response"
"18089",3,9,"red","pairs","bone",4543.75900000194,"No","No","response"
"18090",1,1,"red","pairs","circus",4165.84999999916,"No","No","response"
"18090",1,2,"red","pairs","whale",1821.80699999939,"No","No","response"
"18090",1,3,"red","pairs","peanut",1762.69799999997,"No","No","response"
"18090",1,4,"red","pairs","bride",2115.72699999978,"No","No","response"
"18090",1,5,"red","pairs","skull",1873.47899999958,"No","No","response"
"18090",1,6,"red","pairs","statue",2192.86999999936,"No","No","response"
"18090",1,7,"red","pairs","wolf",5798.59699999995,"No","No","response"
"18090",2,1,"red","pairs","rabbit",4606.91299999936,"No","No","response"
"18090",2,2,"red","pairs","cave",1526.80199999874,"No","No","response"
"18090",2,3,"red","pairs","house",1508.14699999942,"No","No","response"
"18090",2,4,"red","pairs","lawn",1350.06200000015,"No","No","response"
"18090",2,5,"red","pairs","garden",2092.37499999977,"No","No","response"
"18090",2,6,"red","pairs","passport",1987.4729999993,"No","No","response"
"18090",2,7,"red","pairs","dessert",2357.85499999905,"No","No","response"
"18090",2,8,"red","pairs","market",2774.41899999941,"No","No","response"
"18090",2,9,"red","pairs","jungle",2514.65699999989,"No","No","response"
"18090",2,10,"red","pairs","lion",1615.76100000029,"No","No","response"
"18090",2,11,"red","pairs","tiger",1498.90800000029,"No","No","response"
"18090",2,12,"red","pairs","palace",2339.29599999893,"No","No","response"
"18090",3,1,"red","pairs","waiter",1472.00299999933,"No","No","response"
"18090",3,2,"red","pairs","priest",4655.88400000043,"No","No","response"
"18090",3,3,"red","pairs","butler",2025.4709999999,"No","No","response"
"18090",3,4,"red","pairs","boot",1786.326999999,"No","No","response"
"18090",3,5,"red","pairs","highway",2433.5820000004,"No","No","response"
"18090",3,6,"red","pairs","castle",1480.20799999882,"No","No","response"
"18090",3,7,"red","pairs","opera",3970.64399999881,"No","No","response"
"18090",3,8,"red","pairs","casino",3484.73500000022,"No","No","response"
"18090",3,9,"red","pairs","earth",2717.4919999995,"No","No","response"
"18090",3,10,"red","pairs","planet",2625.70999999961,"No","No","response"
"18091",1,1,"red","words","castle",2524.45000000007,"No","No","response"
"18091",1,2,"red","words","concert",1602.3660000001,"No","No","response"
"18091",1,3,"red","words","island",1263.66400000011,"No","No","response"
"18091",1,4,"red","words","chair",1098.39699999982,"No","No","response"
"18091",1,5,"red","words","bridge",1000.72399999981,"No","No","response"
"18091",1,6,"red","words","pen",1235.64800000004,"No","No","response"
"18091",1,7,"red","words","heart",2498.79800000007,"No","No","response"
"18091",1,8,"red","words","soldier",1048.49799999985,"No","No","response"
"18091",1,9,"red","words","worm",5240.03100000008,"No","No","response"
"18091",2,1,"red","words","24",1831.11299999978,"No","No","response"
"18091",2,2,"red","words","heart",3068.12600000005,"No","No","response"
"18091",2,3,"red","words","dice",1205.13800000004,"No","No","response"
"18091",2,4,"red","words","tunnel",1634.84200000006,"No","No","response"
"18091",2,5,"red","words","pumpkin",2583.36899999995,"No","No","response"
"18091",2,6,"red","words","horse",1204.40899999987,"No","No","response"
"18091",2,7,"red","words","rabbit",1229.54199999978,"No","No","response"
"18091",2,8,"red","words","cage",1693.17299999972,"No","No","response"
"18091",2,9,"red","words","castle",4173.51999999979,"No","No","response"
"18091",2,10,"red","words","wo",11234.6319999999,"No","No","abort by sequence"
"18091",3,1,"red","words","cabin",2272.89299999981,"No","No","response"
"18091",3,2,"red","words","costume",4655.14800000028,"No","No","response"
"18091",3,3,"red","words","doctor",1334.60400000017,"No","No","response"
"18091",3,4,"red","words","bedroom",1100.53100000008,"No","No","response"
"18091",3,5,"red","words","palace",1130.31599999988,"No","No","response"
"18091",3,6,"red","words","horse",1273.36000000034,"No","No","response"
"18091",3,7,"red","words","liver",2336.37200000021,"No","No","response"
"18091",3,8,"red","words","donkey",2822.82900000003,"No","No","response"
"18091",3,9,"red","words","curtain",5653.42000000016,"No","No","response"
"18092",1,1,"red","words","cabin",4064.69500000915,"No","No","response"
"18092",1,2,"red","words","pen",1128.49400004372,"No","No","response"
"18092",1,3,"red","words","wrist",2177.26500014239,"No","No","response"
"18092",1,4,"red","words","buffalo",2341.90900018887,"No","No","response"
"18092",1,5,"red","words","tiger",670.351000148628,"No","No","response"
"18092",1,6,"red","words","shotgun",3500.58200000826,"No","No","response"
"18092",1,7,"red","words","badge",1346.32000008272,"No","No","response"
"18092",1,8,"red","words","wolf",799.283000208088,"No","No","response"
"18092",1,9,"red","words","orange",3496.75800014817,"No","No","response"
"18092",2,1,"red","words","robot",3486.40600000322,"No","No","response"
"18092",2,2,"red","words","whistle",2008.87700019742,"No","No","response"
"18092",2,3,"red","words","church",1867.87800021202,"No","No","response"
"18092",2,4,"red","words","library",2383.48300011747,"No","No","response"
"18092",2,5,"red","words","hammer",861.956000036676,"No","No","response"
"18092",2,6,"red","words","elephant",5181.72700005141,"No","No","response"
"18092",2,7,"red","words","potato",2816.74200020754,"No","No","response"
"18092",2,8,"red","words","sheep",3175.38500007091,"No","No","response"
"18092",2,9,"red","words","blanket",5751.68599999242,"No","No","response"
"18092",3,1,"red","words","pizza",2754.28700012947,"No","No","response"
"18092",3,2,"red","words","palace",1388.69000020321,"No","No","response"
"18092",3,3,"red","words","worm",661.000000121188,"No","No","response"
"18092",3,4,"red","words","peanut",5155.11400000076,"No","No","response"
"18092",3,5,"red","words","coast",907.527000192902,"No","No","response"
"18092",3,6,"red","words","rabbit",1771.96200008749,"No","No","response"
"18092",3,7,"red","words","bowl",4629.30600006843,"No","No","response"
"18092",3,8,"red","words","devil",5908.16100014118,"No","No","response"
"18092",3,9,"red","words","child",2503.53200019873,"No","No","response"
"18094",1,1,"blue","pairs","train",2831,"No","No","response"
"18094",1,2,"blue","pairs","bread",1662,"No","No","response"
"18094",1,3,"blue","pairs","elevator",3511,"No","No","response"
"18094",1,4,"blue","pairs","orange",3488,"No","No","response"
"18094",1,5,"blue","pairs","costume",1667,"No","No","response"
"18094",1,6,"blue","pairs","circus",1133,"No","No","response"
"18094",1,7,"blue","pairs","chicken",5442,"No","No","response"
"18094",1,8,"blue","pairs","mouse",954.000000000058,"No","No","response"
"18094",1,9,"blue","pairs","cloud",1220,"No","No","response"
"18094",1,10,"blue","pairs","tent",6879,"No","No","response"
"18094",2,1,"blue","pairs","wrist",4429,"No","No","response"
"18094",2,2,"blue","pairs","house",1371,"No","No","response"
"18094",2,3,"blue","pairs","bride",1277.00000000012,"No","No","response"
"18094",2,4,"blue","pairs","chair",1125.00000000012,"No","No","response"
"18094",2,5,"blue","pairs","knife",8436.00000000012,"No","No","response"
"18094",2,6,"blue","pairs","dragon",10200,"No","No","response"
"18094",3,1,"blue","pairs","airplane",1852,"No","No","response"
"18094",3,2,"blue","pairs","tiger",2819,"No","No","response"
"18094",3,3,"blue","pairs","spider",976,"No","No","response"
"18094",3,4,"blue","pairs","eagle",10438,"No","No","response"
"18094",3,5,"blue","pairs","bible",1059,"No","No","response"
"18094",3,6,"blue","pairs","pistol",2174,"No","No","response"
"18094",3,7,"blue","pairs","tower",4035,"No","No","response"
"18094",3,8,"blue","pairs","truck",5874,"No","No","response"
"18094",3,9,"blue","pairs","t",417.000000000116,"No","No","abort by sequence"
"18095",1,1,"blue","words","pen",2325.50999999896,"No","No","response"
"18095",1,2,"blue","words","knee",2964.19400000526,"No","No","response"
"18095",1,3,"blue","words","nurse",1695.78300000721,"No","No","response"
"18095",1,4,"blue","words","cloud",1741.04900001426,"No","No","response"
"18095",1,5,"blue","words","clown",1753.13100004464,"No","No","response"
"18095",1,6,"blue","words","railroad",3064.46500003512,"No","No","response"
"18095",1,7,"blue","words","cookie",3037.94800004328,"No","No","response"
"18095",2,1,"blue","words","bread",9396.29000003973,"No","No","response"
"18095",2,2,"blue","words","school",4089.8080000336,"No","No","response"
"18095",2,3,"blue","words","eagle",6393.58600001223,"No","No","response"
"18095",2,4,"blue","words","palace",3455.92099999601,"No","No","response"
"18095",2,5,"blue","words","bone",2235.55800000334,"No","No","response"
"18095",2,6,"blue","words","forest",4347.70500004187,"No","No","response"
"18095",3,1,"blue","words","bride",3913.34099999582,"No","No","response"
"18095",3,2,"blue","words","bridge",6452.34500002023,"No","No","response"
"18095",3,3,"blue","words","whale",1998.65700004832,"No","No","response"
"18095",3,4,"blue","words","circus",4101.82800001826,"No","No","response"
"18095",3,5,"blue","words","dentist",5664.60400000704,"No","No","response"
"18095",3,6,"blue","words","devil",3127.56400001934,"No","No","response"
"18095",3,7,"blue","words","railroad",4514.57800003828,"No","No","response"
"18096",1,1,"red","pairs","palace",6182.93900003354,"No","No","response"
"18096",1,2,"red","pairs","turtle",1485.46300000919,"No","No","response"
"18096",1,3,"red","pairs","newspaper",3736.74800004857,"No","No","response"
"18096",1,4,"red","pairs","table",9235.11100005376,"No","No","response"
"18096",2,1,"red","pairs","potato",5443.80300001311,"No","No","response"
"18096",2,2,"red","pairs","passport",1595.36799995159,"No","No","response"
"18096",2,3,"red","pairs","whale",1315.35600005265,"No","No","response"
"18096",2,4,"red","pairs","concert",13607.8390000438,"No","No","response"
"18096",2,5,"red","pairs","surgeon",7984.20700006059,"No","No","abort by sequence"
"18096",3,1,"red","pairs","rabbit",3559.7089999516,"No","No","response"
"18096",3,2,"red","pairs","railroad",7643.91000000143,"No","No","response"
"18096",3,3,"red","pairs","child",6973.40500003262,"No","No","response"
"18096",3,4,"red","pairs","ocean",5890.61499995983,"No","No","response"
"18096",3,5,"red","pairs","earth",1584.32099998393,"No","No","response"
"18098",1,1,"blue","pairs","bush",2316.14199983364,"yes","No","response"
"18098",1,2,"blue","pairs","monkey",1509.28199996019,"yes","No","response"
"18098",1,3,"blue","pairs","train",1647.89099995903,"yes","No","response"
"18098",1,4,"blue","pairs","sheep",2084.38299993193,"yes","No","response"
"18098",1,5,"blue","pairs","soldier",3857.74799997476,"yes","No","response"
"18098",1,6,"blue","pairs","ranch",1863.014999829,"yes","No","response"
"18098",1,7,"blue","pairs","carpet",3550.8129998591,"yes","No","response"
"18098",1,8,"blue","pairs","sandwich",3216.97500000603,"yes","No","response"
"18098",1,9,"blue","pairs","brick",4420.6369999976,"yes","No","response"
"18098",2,1,"blue","pairs","lawn",5293.77499993856,"yes","No","response"
"18098",2,2,"blue","pairs","blanket",1964.1070000428,"yes","No","response"
"18098",2,3,"blue","pairs","guitar",1764.80200004275,"yes","No","response"
"18098",2,4,"blue","pairs","stairs",1449.49299992574,"yes","No","response"
"18098",2,5,"blue","pairs","nurse",1697.43299991905,"yes","No","response"
"18098",2,6,"blue","pairs","dentist",2037.66300001345,"yes","No","response"
"18098",2,7,"blue","pairs","ocean",1782.80700000213,"yes","No","response"
"18098",2,8,"blue","pairs","dog",1095.65199993749,"yes","No","response"
"18098",2,10,"blue","pairs","knife",4733.74299986439,"yes","No","response"
"18098",2,11,"blue","pairs","highway",1775.57899989467,"yes","No","response"
"18098",3,1,"blue","pairs","nurse",1947.91899983317,"yes","No","response"
"18098",3,2,"blue","pairs","elevator",2711.21699996328,"yes","No","response"
"18098",3,3,"blue","pairs","statue",10704.8849998305,"yes","No","response"
"18098",3,5,"blue","pairs","pole",1108.65499986021,"yes","No","response"
"18098",3,6,"blue","pairs","bridge",7629.28499994846,"yes","No","response"
"18099",1,1,"red","pairs","bowl",3374.53499993484,"No","No","response"
"18099",1,2,"red","pairs","knee",1750.82099989877,"No","No","response"
"18099",1,3,"red","pairs","doctor",2219.53099990339,"No","No","response"
"18099",1,4,"red","pairs","pizza",2687.69699993113,"No","No","response"
"18099",1,5,"red","pairs","tiger",2018.2849999069,"No","No","response"
"18099",1,6,"red","pairs","guitar",3157.91299997026,"No","No","response"
"18099",2,1,"red","pairs","airplane",4109.53599994141,"No","No","response"
"18099",2,2,"red","pairs","medal",1833.43199993297,"No","No","response"
"18099",2,3,"red","pairs","railroad",4195.94099999545,"No","No","response"
"18099",2,4,"red","pairs","orange",17828.8679999096,"No","No","response"
"18099",3,1,"red","pairs","finger",1823.00299989479,"No","No","response"
"18099",3,2,"red","pairs","shotgun",2466.04799993685,"No","No","response"
"18099",3,3,"red","pairs","elephant",2212.86399996933,"No","No","response"
"18099",3,4,"red","pairs","universe",1944.99499993003,"No","No","response"
"18099",3,5,"red","pairs","cookie",1591.11699997773,"No","No","response"
"18099",3,6,"red","pairs","lawn",1218.13399990695,"No","No","response"
"18099",3,7,"red","pairs","table",1155.81500000833,"No","No","response"
"18099",3,8,"red","pairs","stairs",3871.98999997484,"No","No","response"
"18099",3,9,"red","pairs","pistol",3901.5059999004,"No","No","response"
"18100",1,1,"red","pairs","bride",5067.15299999539,"No","No","response"
"18100",1,2,"red","pairs","corn",5673.75499999651,"No","No","response"
"18100",1,3,"red","pairs","universe",5782.36000001099,"No","No","response"
"18100",1,4,"red","pairs","school",6643.76499999897,"No","No","response"
"18100",1,5,"red","pairs","pen",3047.81500001979,"No","No","response"
"18100",1,6,"red","pairs","bu",3743.35599999299,"No","No","abort by sequence"
"18100",2,1,"red","pairs","underwear",5674.53500001982,"No","No","response"
"18100",2,2,"red","pairs","church",2345.06799999718,"No","No","response"
"18100",2,3,"red","pairs","orange",1674.75000001222,"No","No","response"
"18100",2,4,"red","pairs","pipe",1011.24199999997,"No","No","response"
